# q1,q2,q3,q4,q5,q6,q7
0.065925461,-0.289385916,-0.028709984,-1.891758322,-0.008801430,1.563962757,0.696713857
0.065925461,-0.289383132,-0.028707197,-1.891760827,-0.008799300,1.563961560,0.696712739
0.065928245,-0.289377842,-0.028709980,-1.891763611,-0.008797572,1.563961533,0.696714976
0.065928245,-0.289388700,-0.028709326,-1.891760827,-0.008797335,1.563960406,0.696710399
0.065925461,-0.289388700,-0.028710690,-1.891753031,-0.008797257,1.563959385,0.696717214
0.065925461,-0.289383132,-0.028714853,-1.891760827,-0.008797230,1.563960402,0.696719452
0.065920171,-0.289380626,-0.028710116,-1.891758321,-0.008796306,1.563960401,0.696704804
0.065928245,-0.289380626,-0.028710300,-1.891758321,-0.008797219,1.563961520,0.696717214
0.065928245,-0.289383132,-0.028708230,-1.891760827,-0.008798235,1.563961520,0.696714976
0.065925461,-0.289383132,-0.028712455,-1.891765836,-0.008797217,1.563960401,0.696705923
0.065920171,-0.289383132,-0.028708021,-1.891759063,-0.008798234,1.563962639,0.696713857
0.065928245,-0.289380626,-0.028707471,-1.891755784,-0.008797217,1.563962563,0.696714976
0.065925461,-0.289385916,-0.028712577,-1.891758404,-0.008799252,1.563964640,0.696709280
0.065922677,-0.289383132,-0.028710010,-1.891758349,-0.008800413,1.563962933,0.696718333
0.065925461,-0.289388700,-0.028709990,-1.891760836,-0.008798282,1.563961991,0.696711620
0.065925461,-0.289385916,-0.028712489,-1.891760830,-0.008798589,1.563962796,0.696714976
0.065925461,-0.289377842,-0.028712111,-1.891753032,-0.008802566,1.563960454,0.696717214
0.065925461,-0.289383132,-0.028713196,-1.891760827,-0.008797406,1.563960419,0.696705923
0.065925461,-0.289385916,-0.028710216,-1.891760827,-0.008799620,1.563962569,0.696710399
0.065925461,-0.289383132,-0.028710058,-1.891755537,-0.008798357,1.563963701,0.696718333
0.065925461,-0.289383132,-0.028712511,-1.891758321,-0.008796343,1.563961874,0.696703685
0.065922677,-0.289383132,-0.028709335,-1.891758321,-0.008797231,1.563960519,0.696714976
0.065925461,-0.289385916,-0.028707909,-1.891758321,-0.008796306,1.563961560,0.696714976
0.065922677,-0.289383132,-0.028712723,-1.891760827,-0.008796303,1.563959397,0.696711620
0.065925461,-0.289383132,-0.028710059,-1.891758321,-0.008797218,1.563961525,0.696714976
0.065922677,-0.289380626,-0.028709353,-1.891760827,-0.008796302,1.563962641,0.696702566
0.065920171,-0.289385916,-0.028713204,-1.891758321,-0.008797217,1.563960402,0.696712739
0.065925461,-0.289385916,-0.028710219,-1.891757762,-0.008801430,1.563960401,0.696717036
0.065928245,-0.289385916,-0.028710059,-1.891756279,-0.008798282,1.563963580,0.696705864
0.065922677,-0.289383132,-0.028707222,-1.891761074,-0.008798589,1.563961461,0.696717568
0.065925461,-0.289385916,-0.028709988,-1.891758404,-0.008798353,1.563961873,0.696718451
0.065920171,-0.289383132,-0.028709982,-1.891755565,-0.008798274,1.563959502,0.696709319
0.065922677,-0.289385238,-0.028707196,-1.891760836,-0.008796315,1.563962678,0.696717228
0.065920171,-0.289381328,-0.028712111,-1.891758324,-0.008797222,1.563962652,0.696704808
0.065925461,-0.289380860,-0.028710690,-1.891758322,-0.008797219,1.563962644,0.696712740
0.065920171,-0.289380704,-0.028712347,-1.891755537,-0.008798235,1.563960403,0.696712739
0.065920171,-0.289383158,-0.028712900,-1.891760827,-0.008798235,1.563964700,0.696704804
0.065920171,-0.289385925,-0.028710300,-1.891758321,-0.008798234,1.563962580,0.696719452
0.065925461,-0.289383135,-0.028707577,-1.891760827,-0.008796302,1.563960755,0.696721690
0.065925461,-0.289383133,-0.028713540,-1.891760546,-0.008795284,1.563961638,0.696703685
0.065928245,-0.289388701,-0.028710331,-1.891759063,-0.008798234,1.563962679,0.696716095
0.065922677,-0.289380627,-0.028707313,-1.891758568,-0.008798234,1.563963771,0.696712739
0.065922677,-0.289385916,-0.028714655,-1.891758404,-0.008798234,1.563959388,0.696708161
0.065925461,-0.289385916,-0.028710703,-1.891755565,-0.008798234,1.563960403,0.696711620
0.065920171,-0.289380626,-0.028710221,-1.891755546,-0.008796302,1.563959385,0.696711620
0.065922677,-0.289383132,-0.028712566,-1.891755540,-0.008794267,1.563959384,0.696710399
0.065922677,-0.289377842,-0.028712137,-1.891763053,-0.008796302,1.563961520,0.696714976
0.065922677,-0.289383132,-0.028710699,-1.891761569,-0.008797217,1.563962639,0.696713857
0.065920171,-0.289385916,-0.028712725,-1.891758010,-0.008796302,1.563959384,0.696704804
0.065922677,-0.289388700,-0.028712190,-1.891753856,-0.008797217,1.563960401,0.696718333
0.065925461,-0.289385916,-0.028707932,-1.891763327,-0.008797217,1.563959384,0.696720393
0.065922677,-0.289383132,-0.028712356,-1.891759155,-0.008797217,1.563962639,0.696705864
0.065922677,-0.289385916,-0.028710772,-1.891753309,-0.008795284,1.563960401,0.696716449
0.065925461,-0.289383132,-0.028710244,-1.891763703,-0.008797217,1.563961520,0.696709638
0.065922677,-0.289383132,-0.028710068,-1.891750278,-0.008796302,1.563964699,0.696710586
0.065922677,-0.289383132,-0.028710009,-1.891755547,-0.008797217,1.563962580,0.696712394
0.065922677,-0.289383132,-0.028707205,-1.891760830,-0.008796302,1.563961873,0.696704689
0.065920171,-0.289383132,-0.028712488,-1.891758322,-0.008799252,1.563961638,0.696711581
0.065925461,-0.289385916,-0.028709327,-1.891753032,-0.008798234,1.563964738,0.696717202
0.065920171,-0.289380626,-0.028710690,-1.891758321,-0.008796302,1.563961474,0.696702562
0.065925461,-0.289383132,-0.028707432,-1.891755537,-0.008796302,1.563960759,0.696717351
0.065925461,-0.289385916,-0.028712564,-1.891758321,-0.008801430,1.563960520,0.696710546
0.065922677,-0.289383132,-0.028712511,-1.891763611,-0.008799300,1.563961560,0.696713500
0.065917387,-0.289383132,-0.028707204,-1.891753031,-0.008799607,1.563959397,0.696710280
0.065922677,-0.289380626,-0.028712488,-1.891755537,-0.008797335,1.563961525,0.696710359
0.065922677,-0.289383132,-0.028712486,-1.891763611,-0.008797257,1.563960403,0.696717201
0.065925461,-0.289383132,-0.028709980,-1.891763052,-0.008797230,1.563962640,0.696710394
0.065922677,-0.289383132,-0.028712485,-1.891759063,-0.008796306,1.563961520,0.696705921
0.065922677,-0.289383132,-0.028712110,-1.891755784,-0.008797219,1.563961520,0.696720571
0.065922677,-0.289383132,-0.028707906,-1.891757845,-0.008798235,1.563961520,0.696721690
0.065920171,-0.289385916,-0.028717637,-1.891759090,-0.008798235,1.563962639,0.696704942
0.065920171,-0.289385916,-0.028710769,-1.891755794,-0.008796302,1.563962639,0.696713904
0.065925461,-0.289383132,-0.028710243,-1.891763696,-0.008795284,1.563962639,0.696716857
0.065922677,-0.289385916,-0.028712198,-1.891766145,-0.008798234,1.563962639,0.696710280
0.065920171,-0.289383770,-0.028712850,-1.891758331,-0.008797217,1.563959384,0.696716056
0.065925461,-0.289382417,-0.028710936,-1.891750251,-0.008798234,1.563964699,0.696702553
0.065917387,-0.289385678,-0.028715588,-1.891755538,-0.008796302,1.563962580,0.696719448
0.065925461,-0.289380547,-0.028712217,-1.891755537,-0.008798234,1.563961873,0.696712737
0.065917387,-0.289385890,-0.028713231,-1.891755537,-0.008797217,1.563961638,0.696702565
0.065925461,-0.289383123,-0.028712734,-1.891758321,-0.008799252,1.563959423,0.696717214
0.065920171,-0.289383129,-0.028712193,-1.891760546,-0.008798234,1.563960414,0.696720571
0.065922677,-0.289383131,-0.028710717,-1.891756279,-0.008798234,1.563959388,0.696705923
0.065922677,-0.289383132,-0.028707441,-1.891755784,-0.008799252,1.563961522,0.696714976
0.065920171,-0.289380626,-0.028707277,-1.891760909,-0.008798234,1.563959385,0.696709280
0.065922677,-0.289388700,-0.028712138,-1.891755565,-0.008797217,1.563961520,0.696716095
0.065922677,-0.289383132,-0.028710046,-1.891760556,-0.008797217,1.563962639,0.696709280
0.065920171,-0.289385916,-0.028710930,-1.891759066,-0.008797217,1.563961520,0.696707042
0.065925461,-0.289383132,-0.028712802,-1.891758569,-0.008798234,1.563962639,0.696711620
0.065925461,-0.289385916,-0.028710085,-1.891763135,-0.008797217,1.563961520,0.696720571
0.065922677,-0.289383132,-0.028715304,-1.891756306,-0.008797217,1.563959384,0.696707042
0.065925461,-0.289385916,-0.028715281,-1.891761083,-0.008799252,1.563961520,0.696713857
0.065922677,-0.289385916,-0.028714620,-1.891758407,-0.008800413,1.563961520,0.696716095
0.065925461,-0.289383132,-0.028707907,-1.891758350,-0.008797367,1.563961520,0.696710399
0.065920171,-0.289383132,-0.028710217,-1.891763062,-0.008797572,1.563958265,0.696717214
0.065922677,-0.289383132,-0.028712189,-1.891761572,-0.008797335,1.563962639,0.696709280
0.065922677,-0.289383132,-0.028713222,-1.891763859,-0.008798274,1.563963580,0.696713857
0.065922677,-0.289383132,-0.028707441,-1.891755620,-0.008798248,1.563961461,0.696717353
0.065920171,-0.289385916,-0.028714698,-1.891766144,-0.008795289,1.563960755,0.696704988
0.065922677,-0.289380626,-0.028710717,-1.891755546,-0.008797219,1.563961638,0.696711308
0.065922677,-0.289383132,-0.028712356,-1.891753035,-0.008796302,1.563962678,0.696716738
0.065925461,-0.289383132,-0.028710772,-1.891758322,-0.008798235,1.563961533,0.696707021
0.065925461,-0.289385916,-0.028710244,-1.891758322,-0.008798234,1.563961525,0.696711613
0.065925461,-0.289383132,-0.028712198,-1.891758321,-0.008797217,1.563960403,0.696713482
0.065925461,-0.289383132,-0.028705151,-1.891755537,-0.008797217,1.563960402,0.696708036
0.065925461,-0.289385916,-0.028710226,-1.891760827,-0.008799497,1.563960401,0.696721649
0.065925461,-0.289385916,-0.028717482,-1.891757762,-0.008799300,1.563964699,0.696711606
0.065922677,-0.289383132,-0.028713223,-1.891756279,-0.008798589,1.563961461,0.696708156
0.065922677,-0.289380626,-0.028707441,-1.891758568,-0.008797335,1.563960755,0.696720570
0.065925461,-0.289380626,-0.028710061,-1.891760909,-0.008796341,1.563960519,0.696705922
0.065925461,-0.289385916,-0.028714643,-1.891755565,-0.008797230,1.563961560,0.696705923
0.065922677,-0.289380626,-0.028715335,-1.891760836,-0.008796306,1.563963771,0.696716095
0.065922677,-0.289383132,-0.028710930,-1.891758324,-0.008797219,1.563961525,0.696708161
0.065928245,-0.289377842,-0.028710296,-1.891755538,-0.008797218,1.563961522,0.696719452
0.065925461,-0.289383132,-0.028712591,-1.891760827,-0.008797217,1.563961521,0.696717214
0.065925461,-0.289385916,-0.028710015,-1.891760827,-0.008798234,1.563960401,0.696702566
0.065925461,-0.289385916,-0.028707207,-1.891758321,-0.008796302,1.563961520,0.696718333
0.065922677,-0.289383132,-0.028712114,-1.891760827,-0.008798234,1.563960401,0.696714976
0.065925461,-0.289385916,-0.028713197,-1.891758321,-0.008796302,1.563962639,0.696700466
0.065925461,-0.289383132,-0.028712348,-1.891758321,-0.008798234,1.563960401,0.696713904
0.065925461,-0.289383132,-0.028707985,-1.891763052,-0.008800413,1.563961520,0.696711262
0.065925461,-0.289383132,-0.028707459,-1.891759063,-0.008798282,1.563962639,0.696714857
0.065922677,-0.289383132,-0.028710067,-1.891755784,-0.008797572,1.563961520,0.696714937
0.065920171,-0.289383132,-0.028712514,-1.891755620,-0.008797335,1.563961520,0.696708148
0.065922677,-0.289380626,-0.028709989,-1.891760854,-0.008798274,1.563960401,0.696714972
0.065925461,-0.289383132,-0.028712488,-1.891760836,-0.008796315,1.563962639,0.696717213
0.065925461,-0.289383132,-0.028712486,-1.891758324,-0.008796306,1.563960401,0.696708160
0.065922677,-0.289385916,-0.028715270,-1.891755538,-0.008798236,1.563962639,0.696713857
0.065925461,-0.289377842,-0.028701906,-1.891763052,-0.008798235,1.563960401,0.696719452
0.065925461,-0.289383132,-0.028709980,-1.891758504,-0.008797217,1.563961520,0.696708161
0.065922677,-0.289383132,-0.028712485,-1.891759310,-0.008798234,1.563960401,0.696712739
0.065925461,-0.289378481,-0.028712485,-1.891755867,-0.008796302,1.563958265,0.696711620
0.065920171,-0.289382417,-0.028712485,-1.891760656,-0.008798234,1.563961520,0.696711620
0.065920171,-0.289382894,-0.028714616,-1.891756315,-0.008798234,1.563963758,0.696721512
0.065925461,-0.289385837,-0.028705122,-1.891758581,-0.008796302,1.563961520,0.696709221
0.065925461,-0.289383106,-0.028710216,-1.891755624,-0.008801430,1.563960401,0.696711973
0.065925461,-0.289383123,-0.028710058,-1.891760856,-0.008799300,1.563960401,0.696718451
0.065922677,-0.289380623,-0.028712137,-1.891758331,-0.008797572,1.563960401,0.696707081
0.065922677,-0.289385915,-0.028713204,-1.891763055,-0.008799370,1.563962639,0.696711633
0.065922677,-0.289383132,-0.028714856,-1.891759064,-0.008797257,1.563961520,0.696718338
0.065922677,-0.289377842,-0.028713275,-1.891758569,-0.008796315,1.563960401,0.696708162
0.065922677,-0.289388700,-0.028712374,-1.891760909,-0.008796306,1.563960401,0.696716096
0.065925461,-0.289380626,-0.028710778,-1.891758349,-0.008798236,1.563960401,0.696714977
0.065922677,-0.289385916,-0.028710246,-1.891758330,-0.008799252,1.563960401,0.696709280
0.065922677,-0.289385916,-0.028707284,-1.891760549,-0.008797217,1.563961520,0.696717353
0.065925461,-0.289383132,-0.028710009,-1.891759064,-0.008797217,1.563962639,0.696704850
0.065922677,-0.289380626,-0.028712495,-1.891761074,-0.008798234,1.563963758,0.696704446
0.065925461,-0.289383132,-0.028709983,-1.891753114,-0.008797217,1.563961520,0.696720452
0.065922677,-0.289383132,-0.028707197,-1.891755565,-0.008798234,1.563962639,0.696710359
0.065925461,-0.289385916,-0.028715270,-1.891755546,-0.008798234,1.563960401,0.696712725
0.065920171,-0.289383132,-0.028709980,-1.891763055,-0.008794021,1.563960401,0.696717210
0.065925461,-0.289380626,-0.028709980,-1.891763795,-0.008796152,1.563961520,0.696710397
0.065922677,-0.289380626,-0.028707195,-1.891756526,-0.008796862,1.563961520,0.696713857
0.065922677,-0.289385916,-0.028712485,-1.891758651,-0.008797099,1.563961520,0.696712738
0.065920171,-0.289380626,-0.028709979,-1.891758431,-0.008799212,1.563959384,0.696703685
0.065922677,-0.289380626,-0.028715269,-1.891755574,-0.008796288,1.563961520,0.696718333
0.065925461,-0.289385916,-0.028712485,-1.891760839,-0.008798230,1.563961520,0.696713857
0.065925461,-0.289380626,-0.028712485,-1.891760831,-0.008796300,1.563960401,0.696705923
0.065920171,-0.289388700,-0.028712485,-1.891755538,-0.008798234,1.563961520,0.696711620
0.065927597,-0.289380626,-0.028709979,-1.891758322,-0.008797217,1.563961520,0.696718333
0.065926173,-0.289385916,-0.028707195,-1.891763611,-0.008798234,1.563960401,0.696707042
0.065920408,-0.289385916,-0.028714616,-1.891758321,-0.008797217,1.563961520,0.696713857
0.065925540,-0.289385916,-0.028710690,-1.891755537,-0.008799252,1.563962639,0.696713857
0.065925487,-0.289383132,-0.028712722,-1.891755537,-0.008797217,1.563960401,0.696706061
0.065922686,-0.289385916,-0.028710058,-1.891758321,-0.008797217,1.563962639,0.696718379
0.065925464,-0.289383132,-0.028717426,-1.891760827,-0.008797217,1.563962639,0.696706684
0.065920172,-0.289377842,-0.028710699,-1.891760546,-0.008796302,1.563960401,0.696703566
0.065925461,-0.289385916,-0.028712350,-1.891759063,-0.008797217,1.563960401,0.696719413
0.065920171,-0.289380626,-0.028712901,-1.891758568,-0.008798234,1.563964699,0.696711606
0.065925461,-0.289380626,-0.028708169,-1.891765919,-0.008798234,1.563964640,0.696711615
0.065922677,-0.289380626,-0.028707520,-1.891759090,-0.008797217,1.563961814,0.696714975
0.065922677,-0.289383132,-0.028710088,-1.891753288,-0.008799252,1.563960872,0.696715917
0.065920171,-0.289383132,-0.028714652,-1.891760912,-0.008797217,1.563961677,0.696712679
0.065922677,-0.289380626,-0.028713207,-1.891758350,-0.008797217,1.563961573,0.696720746
0.065922677,-0.289383132,-0.028710220,-1.891760836,-0.008797217,1.563959401,0.696712797
0.065928245,-0.289385916,-0.028710060,-1.891757766,-0.008797217,1.563960407,0.696707434
0.065922677,-0.289385916,-0.028712512,-1.891756280,-0.008796302,1.563959386,0.696722940
0.065922677,-0.289385916,-0.028712494,-1.891758010,-0.008796302,1.563960402,0.696708204
0.065922677,-0.289385916,-0.028709982,-1.891761371,-0.008796302,1.563961520,0.696703699
0.065920171,-0.289385916,-0.028707196,-1.891759338,-0.008797217,1.563963758,0.696718338
0.065925461,-0.289385916,-0.028709980,-1.891761166,-0.008798234,1.563960401,0.696713859
0.065925461,-0.289385916,-0.028712485,-1.891755650,-0.008797217,1.563961520,0.696712739
0.065922677,-0.289385916,-0.028709980,-1.891758359,-0.008796302,1.563961520,0.696709280
0.065920171,-0.289380626,-0.028712485,-1.891758334,-0.008797217,1.563961520,0.696711620
0.065922677,-0.289385916,-0.028712485,-1.891760831,-0.008798234,1.563961520,0.696716095
0.065925461,-0.289380626,-0.028709979,-1.891758323,-0.008801430,1.563961520,0.696705923
0.065920171,-0.289383132,-0.028709979,-1.891760827,-0.008798282,1.563959384,0.696707042
0.065920171,-0.289378481,-0.028709979,-1.891760827,-0.008798589,1.563959384,0.696718333
0.065922677,-0.289387985,-0.028709979,-1.891760827,-0.008796420,1.563960401,0.696709280
0.065922677,-0.289380388,-0.028712485,-1.891760827,-0.008798274,1.563963758,0.696703685
0.065920171,-0.289383053,-0.028712110,-1.891757762,-0.008797230,1.563962639,0.696714976
0.065922677,-0.289380600,-0.028707906,-1.891759063,-0.008798239,1.563960401,0.696705923
0.065922677,-0.289383123,-0.028710216,-1.891755784,-0.008798236,1.563960401,0.696714976
0.065922677,-0.289383129,-0.028712189,-1.891760629,-0.008799498,1.563961520,0.696712739
0.065922677,-0.289385915,-0.028710716,-1.891761596,-0.008799300,1.563962639,0.696714976
0.065925461,-0.289385916,-0.028710225,-1.891763867,-0.008796657,1.563964699,0.696707042
0.065922677,-0.289388700,-0.028707277,-1.891760912,-0.008799370,1.563962580,0.696718333
0.065925461,-0.289377842,-0.028712512,-1.891758350,-0.008796341,1.563960755,0.696707042
0.065922677,-0.289383132,-0.028712494,-1.891755266,-0.008796315,1.563962757,0.696713857
0.065925461,-0.289383132,-0.028709983,-1.891761572,-0.008798239,1.563961560,0.696717214
0.065928245,-0.289383132,-0.028707196,-1.891758011,-0.008796303,1.563961533,0.696708161
0.065920171,-0.289388700,-0.028709980,-1.891761651,-0.008797218,1.563960406,0.696716095
0.065922677,-0.289385916,-0.028712485,-1.891755812,-0.008796302,1.563959385,0.696712739
0.065922677,-0.289380626,-0.028709980,-1.891760918,-0.008796302,1.563960402,0.696704804
0.065922677,-0.289383132,-0.028706542,-1.891755568,-0.008796302,1.563960401,0.696718333
0.065922677,-0.289383132,-0.028710690,-1.891760837,-0.008798234,1.563960401,0.696705923
0.065925461,-0.289383132,-0.028710216,-1.891755260,-0.008797217,1.563961520,0.696702566
0.065922677,-0.289383132,-0.028710058,-1.891759064,-0.008796302,1.563961520,0.696719452
0.065925461,-0.289385916,-0.028712511,-1.891761074,-0.008799252,1.563960401,0.696712739
0.065922677,-0.289380626,-0.028715278,-1.891758404,-0.008798234,1.563961520,0.696714798
