# q1,q2,q3,q4,q5,q6,q7
0.000039825,-0.784580013,0.000000000,-2.354178107,0.000000000,1.570992147,0.785396415
0.000040187,-0.784572562,0.000000000,-2.354159746,0.000000000,1.570993920,0.785396401
0.000040552,-0.784565068,0.000000000,-2.354141277,0.000000000,1.570995704,0.785396386
0.000040919,-0.784557531,0.000000000,-2.354122703,0.000000000,1.570997498,0.785396371
0.000041288,-0.784549951,0.000000000,-2.354104021,0.000000000,1.570999302,0.785396357
0.000041659,-0.784542327,0.000000000,-2.354085233,0.000000000,1.571001116,0.785396342
0.000042033,-0.784534660,0.000000000,-2.354066338,0.000000000,1.571002940,0.785396327
0.000042408,-0.784526949,0.000000000,-2.354047335,0.000000000,1.571004775,0.785396312
0.000042785,-0.784519195,0.000000000,-2.354028224,0.000000000,1.571006619,0.785396297
0.000043165,-0.784511396,0.000000000,-2.354009006,0.000000000,1.571008474,0.785396282
0.000043547,-0.784503554,0.000000000,-2.353989679,0.000000000,1.571010339,0.785396267
0.000043931,-0.784495668,0.000000000,-2.353970244,0.000000000,1.571012215,0.785396252
0.000044317,-0.784487738,0.000000000,-2.353950700,0.000000000,1.571014101,0.785396236
0.000044705,-0.784479763,0.000000000,-2.353931047,0.000000000,1.571015997,0.785396221
0.000045096,-0.784471745,0.000000000,-2.353911286,0.000000000,1.571017903,0.785396205
0.000045488,-0.784463681,0.000000000,-2.353891415,0.000000000,1.571019820,0.785396190
0.000045883,-0.784455574,0.000000000,-2.353871434,0.000000000,1.571021747,0.785396174
0.000046280,-0.784447422,0.000000000,-2.353851343,0.000000000,1.571023685,0.785396158
0.000046679,-0.784439225,0.000000000,-2.353831143,0.000000000,1.571025633,0.785396142
0.000047080,-0.784430983,0.000000000,-2.353810832,0.000000000,1.571027592,0.785396126
0.000047484,-0.784422697,0.000000000,-2.353790410,0.000000000,1.571029561,0.785396110
0.000047889,-0.784414366,0.000000000,-2.353769878,0.000000000,1.571031540,0.785396094
0.000048297,-0.784405989,0.000000000,-2.353749234,0.000000000,1.571033530,0.785396078
0.000048707,-0.784397568,0.000000000,-2.353728480,0.000000000,1.571035531,0.785396061
0.000049119,-0.784389101,0.000000000,-2.353707614,0.000000000,1.571037542,0.785396045
0.000049534,-0.784380589,0.000000000,-2.353686636,0.000000000,1.571039563,0.785396029
0.000049950,-0.784372031,0.000000000,-2.353665546,0.000000000,1.571041596,0.785396012
0.000050369,-0.784363428,0.000000000,-2.353644344,0.000000000,1.571043638,0.785395995
0.000050790,-0.784354779,0.000000000,-2.353623030,0.000000000,1.571045692,0.785395979
0.000051214,-0.784346085,0.000000000,-2.353601602,0.000000000,1.571047756,0.785395962
0.000051639,-0.784337344,0.000000000,-2.353580062,0.000000000,1.571049831,0.785395945
0.000052067,-0.784328558,0.000000000,-2.353558409,0.000000000,1.571051916,0.785395928
0.000052497,-0.784319726,0.000000000,-2.353536643,0.000000000,1.571054013,0.785395911
0.000052929,-0.784310848,0.000000000,-2.353514763,0.000000000,1.571056120,0.785395893
0.000053364,-0.784301923,0.000000000,-2.353492769,0.000000000,1.571058237,0.785395876
0.000053800,-0.784292952,0.000000000,-2.353470661,0.000000000,1.571060366,0.785395859
0.000054239,-0.784283935,0.000000000,-2.353448439,0.000000000,1.571062505,0.785395841
0.000054681,-0.784274872,0.000000000,-2.353426102,0.000000000,1.571064655,0.785395824
0.000055124,-0.784265762,0.000000000,-2.353403650,0.000000000,1.571066816,0.785395806
0.000055570,-0.784256605,0.000000000,-2.353381084,0.000000000,1.571068988,0.785395788
0.000056018,-0.784247401,0.000000000,-2.353358402,0.000000000,1.571071171,0.785395770
0.000056468,-0.784238151,0.000000000,-2.353335605,0.000000000,1.571073365,0.785395753
0.000056921,-0.784228854,0.000000000,-2.353312693,0.000000000,1.571075569,0.785395735
0.000057376,-0.784219510,0.000000000,-2.353289664,0.000000000,1.571077784,0.785395716
0.000057833,-0.784210118,0.000000000,-2.353266519,0.000000000,1.571080011,0.785395698
0.000058293,-0.784200680,0.000000000,-2.353243259,0.000000000,1.571082248,0.785395680
0.000058755,-0.784191194,0.000000000,-2.353219881,0.000000000,1.571084497,0.785395662
0.000059219,-0.784181661,0.000000000,-2.353196387,0.000000000,1.571086756,0.785395643
0.000059685,-0.784172080,0.000000000,-2.353172776,0.000000000,1.571089026,0.785395625
0.000060154,-0.784162452,0.000000000,-2.353149047,0.000000000,1.571091308,0.785395606
0.000060625,-0.784152776,0.000000000,-2.353125202,0.000000000,1.571093600,0.785395587
0.000061098,-0.784143052,0.000000000,-2.353101238,0.000000000,1.571095904,0.785395568
0.000061574,-0.784133281,0.000000000,-2.353077157,0.000000000,1.571098218,0.785395549
0.000062052,-0.784123461,0.000000000,-2.353052957,0.000000000,1.571100544,0.785395530
0.000062533,-0.784113594,0.000000000,-2.353028640,0.000000000,1.571102881,0.785395511
0.000063015,-0.784103678,0.000000000,-2.353004203,0.000000000,1.571105229,0.785395492
0.000063500,-0.784093715,0.000000000,-2.352979648,0.000000000,1.571107589,0.785395473
0.000063988,-0.784083703,0.000000000,-2.352954975,0.000000000,1.571109959,0.785395453
0.000064478,-0.784073643,0.000000000,-2.352930181,0.000000000,1.571112341,0.785395434
0.000064970,-0.784063534,0.000000000,-2.352905269,0.000000000,1.571114734,0.785395414
0.000065464,-0.784053377,0.000000000,-2.352880237,0.000000000,1.571117138,0.785395395
0.000065961,-0.784043171,0.000000000,-2.352855085,0.000000000,1.571119553,0.785395375
0.000066460,-0.784032916,0.000000000,-2.352829813,0.000000000,1.571121980,0.785395355
0.000066962,-0.784022613,0.000000000,-2.352804421,0.000000000,1.571124418,0.785395335
0.000067466,-0.784012260,0.000000000,-2.352778908,0.000000000,1.571126868,0.785395315
0.000067972,-0.784001859,0.000000000,-2.352753275,0.000000000,1.571129328,0.785395295
0.000068481,-0.783991409,0.000000000,-2.352727520,0.000000000,1.571131800,0.785395274
0.000068992,-0.783980909,0.000000000,-2.352701645,0.000000000,1.571134284,0.785395254
0.000069506,-0.783970361,0.000000000,-2.352675648,0.000000000,1.571136779,0.785395234
0.000070022,-0.783959763,0.000000000,-2.352649530,0.000000000,1.571139285,0.785395213
0.000070540,-0.783949115,0.000000000,-2.352623290,0.000000000,1.571141803,0.785395192
0.000071061,-0.783938419,0.000000000,-2.352596928,0.000000000,1.571144332,0.785395172
0.000071584,-0.783927672,0.000000000,-2.352570444,0.000000000,1.571146872,0.785395151
0.000072110,-0.783916876,0.000000000,-2.352543838,0.000000000,1.571149424,0.785395130
0.000072638,-0.783906030,0.000000000,-2.352517109,0.000000000,1.571151988,0.785395109
0.000073168,-0.783895135,0.000000000,-2.352490257,0.000000000,1.571154563,0.785395088
0.000073701,-0.783884189,0.000000000,-2.352463282,0.000000000,1.571157150,0.785395067
0.000074237,-0.783873193,0.000000000,-2.352436184,0.000000000,1.571159748,0.785395045
0.000074774,-0.783862148,0.000000000,-2.352408962,0.000000000,1.571162358,0.785395024
0.000075315,-0.783851052,0.000000000,-2.352381617,0.000000000,1.571164979,0.785395002
0.000075857,-0.783839906,0.000000000,-2.352354148,0.000000000,1.571167612,0.785394981
0.000076402,-0.783828710,0.000000000,-2.352326555,0.000000000,1.571170257,0.785394959
0.000076950,-0.783817463,0.000000000,-2.352298838,0.000000000,1.571172913,0.785394937
0.000077500,-0.783806165,0.000000000,-2.352270997,0.000000000,1.571175581,0.785394916
0.000078052,-0.783794818,0.000000000,-2.352243030,0.000000000,1.571178261,0.785394894
0.000078607,-0.783783419,0.000000000,-2.352214939,0.000000000,1.571180952,0.785394871
0.000079165,-0.783771970,0.000000000,-2.352186723,0.000000000,1.571183655,0.785394849
0.000079725,-0.783760470,0.000000000,-2.352158381,0.000000000,1.571186370,0.785394827
0.000080287,-0.783748919,0.000000000,-2.352129914,0.000000000,1.571189096,0.785394805
0.000080852,-0.783737317,0.000000000,-2.352101322,0.000000000,1.571191834,0.785394782
0.000081419,-0.783725664,0.000000000,-2.352072603,0.000000000,1.571194584,0.785394760
0.000081989,-0.783713959,0.000000000,-2.352043759,0.000000000,1.571197346,0.785394737
0.000082561,-0.783702204,0.000000000,-2.352014788,0.000000000,1.571200120,0.785394714
0.000083136,-0.783690397,0.000000000,-2.351985691,0.000000000,1.571202905,0.785394691
0.000083714,-0.783678539,0.000000000,-2.351956467,0.000000000,1.571205702,0.785394668
0.000084293,-0.783666629,0.000000000,-2.351927116,0.000000000,1.571208511,0.785394645
0.000084876,-0.783654668,0.000000000,-2.351897638,0.000000000,1.571211332,0.785394622
0.000085461,-0.783642655,0.000000000,-2.351868033,0.000000000,1.571214165,0.785394599
0.000086048,-0.783630591,0.000000000,-2.351838300,0.000000000,1.571217010,0.785394575
0.000086638,-0.783618474,0.000000000,-2.351808440,0.000000000,1.571219867,0.785394552
0.000087230,-0.783606306,0.000000000,-2.351778452,0.000000000,1.571222735,0.785394528
0.000087825,-0.783594086,0.000000000,-2.351748336,0.000000000,1.571225616,0.785394505
0.000088423,-0.783581814,0.000000000,-2.351718092,0.000000000,1.571228509,0.785394481
0.000089023,-0.783569489,0.000000000,-2.351687719,0.000000000,1.571231413,0.785394457
0.000089625,-0.783557113,0.000000000,-2.351657217,0.000000000,1.571234330,0.785394433
0.000090230,-0.783544684,0.000000000,-2.351626587,0.000000000,1.571237258,0.785394409
0.000090838,-0.783532203,0.000000000,-2.351595828,0.000000000,1.571240199,0.785394385
0.000091448,-0.783519669,0.000000000,-2.351564939,0.000000000,1.571243152,0.785394360
0.000092061,-0.783507083,0.000000000,-2.351533921,0.000000000,1.571246116,0.785394336
0.000092676,-0.783494444,0.000000000,-2.351502774,0.000000000,1.571249093,0.785394311
0.000093294,-0.783481753,0.000000000,-2.351471497,0.000000000,1.571252082,0.785394287
0.000093915,-0.783469009,0.000000000,-2.351440089,0.000000000,1.571255083,0.785394262
0.000094538,-0.783456212,0.000000000,-2.351408552,0.000000000,1.571258096,0.785394237
0.000095163,-0.783443362,0.000000000,-2.351376884,0.000000000,1.571261122,0.785394212
0.000095792,-0.783430459,0.000000000,-2.351345086,0.000000000,1.571264159,0.785394187
0.000096422,-0.783417503,0.000000000,-2.351313157,0.000000000,1.571267209,0.785394162
0.000097056,-0.783404494,0.000000000,-2.351281097,0.000000000,1.571270271,0.785394137
0.000097692,-0.783391432,0.000000000,-2.351248905,0.000000000,1.571273345,0.785394112
0.000098330,-0.783378317,0.000000000,-2.351216583,0.000000000,1.571276431,0.785394086
0.000098971,-0.783365148,0.000000000,-2.351184129,0.000000000,1.571279529,0.785394061
0.000099615,-0.783351926,0.000000000,-2.351151543,0.000000000,1.571282640,0.785394035
0.000100261,-0.783338650,0.000000000,-2.351118826,0.000000000,1.571285763,0.785394010
0.000100910,-0.783325321,0.000000000,-2.351085977,0.000000000,1.571288898,0.785393984
0.000101562,-0.783311938,0.000000000,-2.351052995,0.000000000,1.571292046,0.785393958
0.000102216,-0.783298501,0.000000000,-2.351019881,0.000000000,1.571295206,0.785393932
0.000102873,-0.783285011,0.000000000,-2.350986634,0.000000000,1.571298378,0.785393906
0.000103532,-0.783271466,0.000000000,-2.350953254,0.000000000,1.571301563,0.785393879
0.000104194,-0.783257868,0.000000000,-2.350919742,0.000000000,1.571304759,0.785393853
0.000104859,-0.783244215,0.000000000,-2.350886096,0.000000000,1.571307969,0.785393827
0.000105526,-0.783230509,0.000000000,-2.350852317,0.000000000,1.571311190,0.785393800
0.000106196,-0.783216748,0.000000000,-2.350818405,0.000000000,1.571314424,0.785393773
0.000106869,-0.783202933,0.000000000,-2.350784358,0.000000000,1.571317671,0.785393747
0.000107544,-0.783189064,0.000000000,-2.350750178,0.000000000,1.571320930,0.785393720
0.000108222,-0.783175141,0.000000000,-2.350715864,0.000000000,1.571324201,0.785393693
0.000108903,-0.783161162,0.000000000,-2.350681416,0.000000000,1.571327485,0.785393666
0.000109586,-0.783147130,0.000000000,-2.350646833,0.000000000,1.571330781,0.785393638
0.000110272,-0.783133043,0.000000000,-2.350612116,0.000000000,1.571334090,0.785393611
0.000110960,-0.783118901,0.000000000,-2.350577263,0.000000000,1.571337411,0.785393584
0.000111651,-0.783104704,0.000000000,-2.350542276,0.000000000,1.571340745,0.785393556
0.000112345,-0.783090452,0.000000000,-2.350507154,0.000000000,1.571344091,0.785393529
0.000113042,-0.783076146,0.000000000,-2.350471897,0.000000000,1.571347450,0.785393501
0.000113741,-0.783061785,0.000000000,-2.350436504,0.000000000,1.571350821,0.785393473
0.000114443,-0.783047368,0.000000000,-2.350400975,0.000000000,1.571354205,0.785393445
0.000115147,-0.783032897,0.000000000,-2.350365310,0.000000000,1.571357601,0.785393417
0.000115855,-0.783018370,0.000000000,-2.350329510,0.000000000,1.571361010,0.785393389
0.000116565,-0.783003788,0.000000000,-2.350293573,0.000000000,1.571364432,0.785393361
0.000117277,-0.782989150,0.000000000,-2.350257500,0.000000000,1.571367866,0.785393332
0.000117992,-0.782974458,0.000000000,-2.350221290,0.000000000,1.571371313,0.785393304
0.000118711,-0.782959709,0.000000000,-2.350184944,0.000000000,1.571374773,0.785393275
0.000119431,-0.782944906,0.000000000,-2.350148461,0.000000000,1.571378245,0.785393247
0.000120155,-0.782930046,0.000000000,-2.350111841,0.000000000,1.571381730,0.785393218
0.000120881,-0.782915131,0.000000000,-2.350075083,0.000000000,1.571385228,0.785393189
0.000121610,-0.782900161,0.000000000,-2.350038189,0.000000000,1.571388738,0.785393160
0.000122341,-0.782885134,0.000000000,-2.350001156,0.000000000,1.571392261,0.785393131
0.000123076,-0.782870051,0.000000000,-2.349963986,0.000000000,1.571395797,0.785393102
0.000123813,-0.782854913,0.000000000,-2.349926678,0.000000000,1.571399345,0.785393072
0.000124552,-0.782839719,0.000000000,-2.349889232,0.000000000,1.571402906,0.785393043
0.000125295,-0.782824468,0.000000000,-2.349851648,0.000000000,1.571406480,0.785393013
0.000126040,-0.782809161,0.000000000,-2.349813925,0.000000000,1.571410067,0.785392984
0.000126788,-0.782793798,0.000000000,-2.349776064,0.000000000,1.571413667,0.785392954
0.000127539,-0.782778379,0.000000000,-2.349738064,0.000000000,1.571417279,0.785392924
0.000128292,-0.782762903,0.000000000,-2.349699925,0.000000000,1.571420904,0.785392894
0.000129048,-0.782747371,0.000000000,-2.349661647,0.000000000,1.571424542,0.785392864
0.000129807,-0.782731783,0.000000000,-2.349623229,0.000000000,1.571428193,0.785392834
0.000130569,-0.782716138,0.000000000,-2.349584673,0.000000000,1.571431857,0.785392803
0.000131334,-0.782700436,0.000000000,-2.349545976,0.000000000,1.571435533,0.785392773
0.000132101,-0.782684677,0.000000000,-2.349507140,0.000000000,1.571439223,0.785392742
0.000132871,-0.782668862,0.000000000,-2.349468165,0.000000000,1.571442925,0.785392712
0.000133643,-0.782652990,0.000000000,-2.349429049,0.000000000,1.571446640,0.785392681
0.000134419,-0.782637061,0.000000000,-2.349389792,0.000000000,1.571450368,0.785392650
0.000135197,-0.782621075,0.000000000,-2.349350396,0.000000000,1.571454110,0.785392619
0.000135978,-0.782605032,0.000000000,-2.349310859,0.000000000,1.571457864,0.785392588
0.000136762,-0.782588932,0.000000000,-2.349271181,0.000000000,1.571461631,0.785392557
0.000137549,-0.782572775,0.000000000,-2.349231362,0.000000000,1.571465411,0.785392526
0.000138338,-0.782556561,0.000000000,-2.349191403,0.000000000,1.571469203,0.785392494
0.000139130,-0.782540289,0.000000000,-2.349151302,0.000000000,1.571473009,0.785392463
0.000139925,-0.782523960,0.000000000,-2.349111059,0.000000000,1.571476828,0.785392431
0.000140723,-0.782507573,0.000000000,-2.349070676,0.000000000,1.571480660,0.785392399
0.000141524,-0.782491129,0.000000000,-2.349030150,0.000000000,1.571484505,0.785392367
0.000142327,-0.782474628,0.000000000,-2.348989483,0.000000000,1.571488363,0.785392335
0.000143133,-0.782458069,0.000000000,-2.348948674,0.000000000,1.571492234,0.785392303
0.000143942,-0.782441452,0.000000000,-2.348907722,0.000000000,1.571496118,0.785392271
0.000144754,-0.782424777,0.000000000,-2.348866628,0.000000000,1.571500015,0.785392239
0.000145569,-0.782408045,0.000000000,-2.348825392,0.000000000,1.571503926,0.785392206
0.000146386,-0.782391255,0.000000000,-2.348784013,0.000000000,1.571507849,0.785392174
0.000147207,-0.782374407,0.000000000,-2.348742492,0.000000000,1.571511785,0.785392141
0.000148030,-0.782357500,0.000000000,-2.348700827,0.000000000,1.571515735,0.785392108
0.000148856,-0.782340536,0.000000000,-2.348659020,0.000000000,1.571519698,0.785392076
0.000149684,-0.782323514,0.000000000,-2.348617069,0.000000000,1.571523674,0.785392043
0.000150516,-0.782306433,0.000000000,-2.348574975,0.000000000,1.571527663,0.785392009
0.000151350,-0.782289295,0.000000000,-2.348532737,0.000000000,1.571531665,0.785391976
0.000152188,-0.782272097,0.000000000,-2.348490356,0.000000000,1.571535680,0.785391943
0.000153028,-0.782254842,0.000000000,-2.348447830,0.000000000,1.571539709,0.785391909
0.000153871,-0.782237528,0.000000000,-2.348405161,0.000000000,1.571543750,0.785391876
0.000154716,-0.782220156,0.000000000,-2.348362348,0.000000000,1.571547805,0.785391842
0.000155565,-0.782202725,0.000000000,-2.348319390,0.000000000,1.571551873,0.785391809
0.000156417,-0.782185235,0.000000000,-2.348276288,0.000000000,1.571555955,0.785391775
0.000157271,-0.782167687,0.000000000,-2.348233041,0.000000000,1.571560049,0.785391741
0.000158128,-0.782150080,0.000000000,-2.348189650,0.000000000,1.571564157,0.785391707
0.000158988,-0.782132414,0.000000000,-2.348146113,0.000000000,1.571568278,0.785391672
0.000159851,-0.782114690,0.000000000,-2.348102432,0.000000000,1.571572413,0.785391638
0.000160717,-0.782096906,0.000000000,-2.348058605,0.000000000,1.571576560,0.785391603
0.000161586,-0.782079064,0.000000000,-2.348014633,0.000000000,1.571580721,0.785391569
0.000162457,-0.782061162,0.000000000,-2.347970516,0.000000000,1.571584895,0.785391534
0.000163332,-0.782043202,0.000000000,-2.347926253,0.000000000,1.571589083,0.785391499
0.000164209,-0.782025182,0.000000000,-2.347881844,0.000000000,1.571593284,0.785391464
0.000165089,-0.782007103,0.000000000,-2.347837289,0.000000000,1.571597498,0.785391429
