# q1,q2,q3,q4,q5,q6,q7
0.012697722,0.260808670,0.000000000,0.642751069,0.000000000,0.056937326,-0.000505369
0.012711816,0.261098167,0.000000000,0.643464519,0.000000000,0.056969282,-0.000505930
0.012725777,0.261384909,0.000000000,0.644171184,0.000000000,0.057000476,-0.000506486
0.012739603,0.261668902,0.000000000,0.644871071,0.000000000,0.057030910,-0.000507036
0.012753296,0.261950149,0.000000000,0.645564192,0.000000000,0.057060583,-0.000507581
0.012766855,0.262228654,0.000000000,0.646250554,0.000000000,0.057089498,-0.000508121
0.012780281,0.262504421,0.000000000,0.646930169,0.000000000,0.057117655,-0.000508655
0.012793574,0.262777453,0.000000000,0.647603044,0.000000000,0.057145056,-0.000509184
0.012806734,0.263047755,0.000000000,0.648269191,0.000000000,0.057171701,-0.000509708
0.012819761,0.263315330,0.000000000,0.648928618,0.000000000,0.057197593,-0.000510226
0.012832656,0.263580183,0.000000000,0.649581334,0.000000000,0.057222731,-0.000510740
0.012845418,0.263842316,0.000000000,0.650227350,0.000000000,0.057247117,-0.000511248
0.012858048,0.264101734,0.000000000,0.650866675,0.000000000,0.057270752,-0.000511750
0.012870546,0.264358441,0.000000000,0.651499318,0.000000000,0.057293638,-0.000512248
0.012882912,0.264612441,0.000000000,0.652125288,0.000000000,0.057315775,-0.000512740
0.012895147,0.264863737,0.000000000,0.652744596,0.000000000,0.057337165,-0.000513227
0.012907250,0.265112334,0.000000000,0.653357251,0.000000000,0.057357808,-0.000513709
0.012919222,0.265358234,0.000000000,0.653963261,0.000000000,0.057377706,-0.000514185
0.012931063,0.265601443,0.000000000,0.654562638,0.000000000,0.057396860,-0.000514656
0.012942773,0.265841963,0.000000000,0.655155389,0.000000000,0.057415271,-0.000515122
0.012954352,0.266079799,0.000000000,0.655741526,0.000000000,0.057432941,-0.000515583
0.012965801,0.266314955,0.000000000,0.656321056,0.000000000,0.057449870,-0.000516039
0.012977119,0.266547434,0.000000000,0.656893990,0.000000000,0.057466059,-0.000516489
0.012988308,0.266777240,0.000000000,0.657460337,0.000000000,0.057481510,-0.000516935
0.012999366,0.267004378,0.000000000,0.658020107,0.000000000,0.057496223,-0.000517375
0.013010295,0.267228850,0.000000000,0.658573309,0.000000000,0.057510200,-0.000517810
0.013021094,0.267450661,0.000000000,0.659119953,0.000000000,0.057523443,-0.000518240
0.013031763,0.267669815,0.000000000,0.659660048,0.000000000,0.057535951,-0.000518664
0.013042304,0.267886316,0.000000000,0.660193603,0.000000000,0.057547727,-0.000519084
0.013052716,0.268100166,0.000000000,0.660720629,0.000000000,0.057558771,-0.000519498
0.013062998,0.268311371,0.000000000,0.661241134,0.000000000,0.057569085,-0.000519907
0.013073152,0.268519935,0.000000000,0.661755128,0.000000000,0.057578669,-0.000520311
0.013083178,0.268725859,0.000000000,0.662262620,0.000000000,0.057587525,-0.000520710
0.013093075,0.268929150,0.000000000,0.662763621,0.000000000,0.057595654,-0.000521104
0.013102845,0.269129811,0.000000000,0.663258140,0.000000000,0.057603057,-0.000521493
0.013112486,0.269327844,0.000000000,0.663746185,0.000000000,0.057609735,-0.000521877
0.013122000,0.269523256,0.000000000,0.664227767,0.000000000,0.057615689,-0.000522256
0.013131386,0.269716048,0.000000000,0.664702895,0.000000000,0.057620920,-0.000522629
0.013140645,0.269906225,0.000000000,0.665171578,0.000000000,0.057625431,-0.000522998
0.013149777,0.270093792,0.000000000,0.665633827,0.000000000,0.057629221,-0.000523361
0.013158782,0.270278751,0.000000000,0.666089650,0.000000000,0.057632291,-0.000523720
0.013167660,0.270461106,0.000000000,0.666539057,0.000000000,0.057634644,-0.000524073
0.013176412,0.270640862,0.000000000,0.666982057,0.000000000,0.057636279,-0.000524421
0.013185037,0.270818022,0.000000000,0.667418660,0.000000000,0.057637199,-0.000524764
0.013193536,0.270992591,0.000000000,0.667848876,0.000000000,0.057637404,-0.000525103
0.013201909,0.271164571,0.000000000,0.668272714,0.000000000,0.057636896,-0.000525436
0.013210156,0.271333967,0.000000000,0.668690183,0.000000000,0.057635675,-0.000525764
0.013218278,0.271500783,0.000000000,0.669101293,0.000000000,0.057633742,-0.000526087
0.013226274,0.271665023,0.000000000,0.669506054,0.000000000,0.057631100,-0.000526406
0.013234145,0.271826690,0.000000000,0.669904475,0.000000000,0.057627748,-0.000526719
0.013241891,0.271985788,0.000000000,0.670296565,0.000000000,0.057623689,-0.000527027
0.013249512,0.272142321,0.000000000,0.670682333,0.000000000,0.057618923,-0.000527331
0.013257008,0.272296293,0.000000000,0.671061791,0.000000000,0.057613451,-0.000527629
0.013264380,0.272447708,0.000000000,0.671434946,0.000000000,0.057607275,-0.000527922
0.013271627,0.272596569,0.000000000,0.671801808,0.000000000,0.057600395,-0.000528211
0.013278751,0.272742881,0.000000000,0.672162388,0.000000000,0.057592813,-0.000528494
0.013285750,0.272886648,0.000000000,0.672516694,0.000000000,0.057584529,-0.000528773
0.013292626,0.273027872,0.000000000,0.672864735,0.000000000,0.057575546,-0.000529047
0.013299378,0.273166559,0.000000000,0.673206522,0.000000000,0.057565864,-0.000529315
0.013306006,0.273302712,0.000000000,0.673542064,0.000000000,0.057555484,-0.000529579
0.013312512,0.273436334,0.000000000,0.673871370,0.000000000,0.057544407,-0.000529838
0.013318895,0.273567430,0.000000000,0.674194450,0.000000000,0.057532635,-0.000530092
0.013325154,0.273696003,0.000000000,0.674511313,0.000000000,0.057520169,-0.000530341
0.013331291,0.273822058,0.000000000,0.674821969,0.000000000,0.057507009,-0.000530585
0.013337306,0.273945598,0.000000000,0.675126427,0.000000000,0.057493157,-0.000530825
0.013343198,0.274066627,0.000000000,0.675424697,0.000000000,0.057478614,-0.000531059
0.013348969,0.274185148,0.000000000,0.675716789,0.000000000,0.057463381,-0.000531289
0.013354617,0.274301167,0.000000000,0.676002711,0.000000000,0.057447460,-0.000531514
0.013360144,0.274414686,0.000000000,0.676282473,0.000000000,0.057430851,-0.000531734
0.013365549,0.274525709,0.000000000,0.676556085,0.000000000,0.057413555,-0.000531949
0.013370833,0.274634241,0.000000000,0.676823557,0.000000000,0.057395574,-0.000532159
0.013375996,0.274740285,0.000000000,0.677084897,0.000000000,0.057376909,-0.000532365
0.013381038,0.274843844,0.000000000,0.677340115,0.000000000,0.057357561,-0.000532565
0.013385959,0.274944924,0.000000000,0.677589221,0.000000000,0.057337531,-0.000532761
0.013390760,0.275043527,0.000000000,0.677832224,0.000000000,0.057316820,-0.000532952
0.013395440,0.275139658,0.000000000,0.678069134,0.000000000,0.057295429,-0.000533139
0.013400000,0.275233320,0.000000000,0.678299960,0.000000000,0.057273360,-0.000533320
0.013404440,0.275324517,0.000000000,0.678524712,0.000000000,0.057250613,-0.000533497
0.013408760,0.275413254,0.000000000,0.678743399,0.000000000,0.057227190,-0.000533669
0.013412961,0.275499533,0.000000000,0.678956030,0.000000000,0.057203092,-0.000533836
0.013417042,0.275583359,0.000000000,0.679162616,0.000000000,0.057178320,-0.000533998
0.013421004,0.275664736,0.000000000,0.679363165,0.000000000,0.057152874,-0.000534156
0.013424847,0.275743667,0.000000000,0.679557688,0.000000000,0.057126757,-0.000534309
0.013428571,0.275820157,0.000000000,0.679746193,0.000000000,0.057099970,-0.000534457
0.013432176,0.275894209,0.000000000,0.679928690,0.000000000,0.057072512,-0.000534601
0.013435663,0.275965826,0.000000000,0.680105189,0.000000000,0.057044387,-0.000534739
0.013439031,0.276035014,0.000000000,0.680275698,0.000000000,0.057015594,-0.000534873
0.013442282,0.276101775,0.000000000,0.680440229,0.000000000,0.056986135,-0.000535003
0.013445414,0.276166114,0.000000000,0.680598789,0.000000000,0.056956010,-0.000535127
0.013448429,0.276228035,0.000000000,0.680751390,0.000000000,0.056925222,-0.000535247
0.013451326,0.276287541,0.000000000,0.680898039,0.000000000,0.056893772,-0.000535363
0.013454105,0.276344636,0.000000000,0.681038746,0.000000000,0.056861659,-0.000535473
0.013456768,0.276399323,0.000000000,0.681173522,0.000000000,0.056828886,-0.000535579
0.013459314,0.276451608,0.000000000,0.681302375,0.000000000,0.056795454,-0.000535681
0.013461742,0.276501493,0.000000000,0.681425316,0.000000000,0.056761363,-0.000535777
0.013464054,0.276548983,0.000000000,0.681542352,0.000000000,0.056726615,-0.000535869
0.013466250,0.276594082,0.000000000,0.681653495,0.000000000,0.056691211,-0.000535957
0.013468329,0.276636792,0.000000000,0.681758754,0.000000000,0.056655153,-0.000536040
0.013470293,0.276677119,0.000000000,0.681858137,0.000000000,0.056618440,-0.000536118
0.013472140,0.276715066,0.000000000,0.681951655,0.000000000,0.056581075,-0.000536191
0.013473872,0.276750636,0.000000000,0.682039316,0.000000000,0.056543059,-0.000536260
0.013475488,0.276783834,0.000000000,0.682121132,0.000000000,0.056504392,-0.000536324
0.013476989,0.276814664,0.000000000,0.682197110,0.000000000,0.056465076,-0.000536384
0.013478375,0.276843129,0.000000000,0.682267260,0.000000000,0.056425112,-0.000536439
0.013479646,0.276869233,0.000000000,0.682331593,0.000000000,0.056384501,-0.000536490
0.013480802,0.276892980,0.000000000,0.682390117,0.000000000,0.056343244,-0.000536536
0.013481844,0.276914374,0.000000000,0.682442842,0.000000000,0.056301342,-0.000536577
0.013482771,0.276933419,0.000000000,0.682489777,0.000000000,0.056258797,-0.000536614
0.013483584,0.276950119,0.000000000,0.682530932,0.000000000,0.056215609,-0.000536647
0.013484283,0.276964477,0.000000000,0.682566316,0.000000000,0.056171780,-0.000536674
0.013484868,0.276976497,0.000000000,0.682595940,0.000000000,0.056127311,-0.000536698
0.013485340,0.276986183,0.000000000,0.682619812,0.000000000,0.056082202,-0.000536717
0.013485698,0.276993540,0.000000000,0.682637941,0.000000000,0.056036456,-0.000536731
0.013485943,0.276998570,0.000000000,0.682650338,0.000000000,0.055990073,-0.000536741
0.013486075,0.277001278,0.000000000,0.682657012,0.000000000,0.055943054,-0.000536746
0.013486094,0.277001668,0.000000000,0.682657972,0.000000000,0.055895401,-0.000536747
0.013486000,0.276999743,0.000000000,0.682653228,0.000000000,0.055847114,-0.000536743
0.013485794,0.276995507,0.000000000,0.682642790,0.000000000,0.055798195,-0.000536735
0.013485475,0.276988965,0.000000000,0.682626666,0.000000000,0.055748645,-0.000536722
0.013485045,0.276980119,0.000000000,0.682604866,0.000000000,0.055698465,-0.000536705
0.013484502,0.276968974,0.000000000,0.682577401,0.000000000,0.055647656,-0.000536683
0.013483848,0.276955534,0.000000000,0.682544278,0.000000000,0.055596219,-0.000536657
0.013483082,0.276939803,0.000000000,0.682505508,0.000000000,0.055544155,-0.000536627
0.013482204,0.276921783,0.000000000,0.682461101,0.000000000,0.055491466,-0.000536592
0.013481216,0.276901480,0.000000000,0.682411065,0.000000000,0.055438153,-0.000536552
0.013480117,0.276878898,0.000000000,0.682355411,0.000000000,0.055384216,-0.000536509
0.013478906,0.276854039,0.000000000,0.682294147,0.000000000,0.055329657,-0.000536460
0.013477585,0.276826907,0.000000000,0.682227284,0.000000000,0.055274477,-0.000536408
0.013476154,0.276797508,0.000000000,0.682154830,0.000000000,0.055218678,-0.000536351
0.013474612,0.276765844,0.000000000,0.682076795,0.000000000,0.055162259,-0.000536290
0.013472961,0.276731919,0.000000000,0.681993189,0.000000000,0.055105223,-0.000536224
0.013471199,0.276695738,0.000000000,0.681904022,0.000000000,0.055047570,-0.000536154
0.013469328,0.276657303,0.000000000,0.681809302,0.000000000,0.054989302,-0.000536079
0.013467347,0.276616620,0.000000000,0.681709039,0.000000000,0.054930420,-0.000536000
0.013465257,0.276573691,0.000000000,0.681603243,0.000000000,0.054870925,-0.000535917
0.013463058,0.276528521,0.000000000,0.681491923,0.000000000,0.054810817,-0.000535830
0.013460750,0.276481113,0.000000000,0.681375089,0.000000000,0.054750099,-0.000535738
0.013458333,0.276431471,0.000000000,0.681252749,0.000000000,0.054688771,-0.000535642
0.013455808,0.276379600,0.000000000,0.681124915,0.000000000,0.054626835,-0.000535541
0.013453174,0.276325503,0.000000000,0.680991594,0.000000000,0.054564291,-0.000535436
0.013450432,0.276269183,0.000000000,0.680852798,0.000000000,0.054501141,-0.000535327
0.013447582,0.276210645,0.000000000,0.680708534,0.000000000,0.054437385,-0.000535214
0.013444624,0.276149893,0.000000000,0.680558813,0.000000000,0.054373026,-0.000535096
0.013441559,0.276086930,0.000000000,0.680403644,0.000000000,0.054308063,-0.000534974
0.013438386,0.276021761,0.000000000,0.680243036,0.000000000,0.054242499,-0.000534848
0.013435106,0.275954388,0.000000000,0.680077000,0.000000000,0.054176334,-0.000534717
0.013431719,0.275884817,0.000000000,0.679905544,0.000000000,0.054109570,-0.000534582
0.013428225,0.275813050,0.000000000,0.679728678,0.000000000,0.054042207,-0.000534443
0.013424624,0.275739092,0.000000000,0.679546412,0.000000000,0.053974246,-0.000534300
0.013420917,0.275662947,0.000000000,0.679358755,0.000000000,0.053905690,-0.000534152
0.013417103,0.275584617,0.000000000,0.679165716,0.000000000,0.053836538,-0.000534001
0.013413184,0.275504108,0.000000000,0.678967306,0.000000000,0.053766793,-0.000533845
0.013409158,0.275421423,0.000000000,0.678763532,0.000000000,0.053696455,-0.000533684
0.013405027,0.275336567,0.000000000,0.678554406,0.000000000,0.053625525,-0.000533520
0.013400790,0.275249541,0.000000000,0.678339937,0.000000000,0.053554005,-0.000533351
0.013396447,0.275160352,0.000000000,0.678120133,0.000000000,0.053481895,-0.000533179
0.013392000,0.275069002,0.000000000,0.677895005,0.000000000,0.053409197,-0.000533002
0.013387448,0.274975495,0.000000000,0.677664562,0.000000000,0.053335912,-0.000532820
0.013382790,0.274879835,0.000000000,0.677428813,0.000000000,0.053262040,-0.000532635
0.013378028,0.274782027,0.000000000,0.677187768,0.000000000,0.053187584,-0.000532446
0.013373162,0.274682073,0.000000000,0.676941437,0.000000000,0.053112545,-0.000532252
0.013368191,0.274579978,0.000000000,0.676689828,0.000000000,0.053036922,-0.000532054
0.013363117,0.274475745,0.000000000,0.676432952,0.000000000,0.052960718,-0.000531852
0.013357938,0.274369379,0.000000000,0.676170818,0.000000000,0.052883934,-0.000531646
0.013352656,0.274260884,0.000000000,0.675903435,0.000000000,0.052806570,-0.000531436
0.013347270,0.274150262,0.000000000,0.675630813,0.000000000,0.052728629,-0.000531221
0.013341781,0.274037519,0.000000000,0.675352962,0.000000000,0.052650110,-0.000531003
0.013336189,0.273922657,0.000000000,0.675069890,0.000000000,0.052571015,-0.000530780
0.013330494,0.273805681,0.000000000,0.674781608,0.000000000,0.052491346,-0.000530554
0.013324696,0.273686594,0.000000000,0.674488125,0.000000000,0.052411103,-0.000530323
0.013318796,0.273565401,0.000000000,0.674189450,0.000000000,0.052330288,-0.000530088
0.013312793,0.273442105,0.000000000,0.673885592,0.000000000,0.052248901,-0.000529849
0.013306688,0.273316710,0.000000000,0.673576563,0.000000000,0.052166944,-0.000529606
0.013300481,0.273189220,0.000000000,0.673262370,0.000000000,0.052084419,-0.000529359
0.013294172,0.273059639,0.000000000,0.672943023,0.000000000,0.052001325,-0.000529108
0.013287762,0.272927971,0.000000000,0.672618532,0.000000000,0.051917664,-0.000528853
0.013281250,0.272794219,0.000000000,0.672288906,0.000000000,0.051833437,-0.000528594
0.013274637,0.272658387,0.000000000,0.671954155,0.000000000,0.051748647,-0.000528331
0.013267923,0.272520480,0.000000000,0.671614289,0.000000000,0.051663292,-0.000528063
0.013261108,0.272380500,0.000000000,0.671269316,0.000000000,0.051577375,-0.000527792
0.013254192,0.272238453,0.000000000,0.670919247,0.000000000,0.051490898,-0.000527517
0.013247176,0.272094341,0.000000000,0.670564090,0.000000000,0.051403860,-0.000527238
0.013240059,0.271948169,0.000000000,0.670203855,0.000000000,0.051316263,-0.000526954
0.013232843,0.271799940,0.000000000,0.669838552,0.000000000,0.051228108,-0.000526667
0.013225526,0.271649659,0.000000000,0.669468191,0.000000000,0.051139397,-0.000526376
0.013218110,0.271497329,0.000000000,0.669092780,0.000000000,0.051050130,-0.000526081
0.013210594,0.271342954,0.000000000,0.668712329,0.000000000,0.050960309,-0.000525782
0.013202978,0.271186537,0.000000000,0.668326848,0.000000000,0.050869934,-0.000525479
0.013195264,0.271028084,0.000000000,0.667936347,0.000000000,0.050779007,-0.000525172
0.013187451,0.270867596,0.000000000,0.667540833,0.000000000,0.050687530,-0.000524861
0.013179538,0.270705080,0.000000000,0.667140318,0.000000000,0.050595502,-0.000524546
0.013171527,0.270540537,0.000000000,0.666734811,0.000000000,0.050502926,-0.000524227
0.013163418,0.270373973,0.000000000,0.666324321,0.000000000,0.050409802,-0.000523904
0.013155210,0.270205391,0.000000000,0.665908858,0.000000000,0.050316131,-0.000523577
0.013146905,0.270034794,0.000000000,0.665488430,0.000000000,0.050221915,-0.000523247
0.013138501,0.269862187,0.000000000,0.665063049,0.000000000,0.050127155,-0.000522912
0.013130000,0.269687574,0.000000000,0.664632722,0.000000000,0.050031852,-0.000522574
0.013121401,0.269510958,0.000000000,0.664197460,0.000000000,0.049936007,-0.000522232
0.013112705,0.269332343,0.000000000,0.663757272,0.000000000,0.049839621,-0.000521886
0.013103912,0.269151734,0.000000000,0.663312168,0.000000000,0.049742695,-0.000521536
0.013095022,0.268969133,0.000000000,0.662862157,0.000000000,0.049645230,-0.000521182
0.013086035,0.268784545,0.000000000,0.662407248,0.000000000,0.049547229,-0.000520824
0.013076952,0.268597974,0.000000000,0.661947451,0.000000000,0.049448690,-0.000520463
0.013067772,0.268409423,0.000000000,0.661482776,0.000000000,0.049349617,-0.000520097
0.013058496,0.268218896,0.000000000,0.661013232,0.000000000,0.049250009,-0.000519728
0.013049124,0.268026398,0.000000000,0.660538829,0.000000000,0.049149869,-0.000519355
