# q1,q2,q3,q4,q5,q6,q7
0.000281324,-0.779619661,0.000000000,-2.341953547,0.000000000,1.572150248,0.785386803
0.000283765,-0.779569515,0.000000000,-2.341829965,0.000000000,1.572161784,0.785386706
0.000286219,-0.779519110,0.000000000,-2.341705744,0.000000000,1.572173377,0.785386608
0.000288686,-0.779468446,0.000000000,-2.341580884,0.000000000,1.572185026,0.785386510
0.000291165,-0.779417522,0.000000000,-2.341455384,0.000000000,1.572196733,0.785386412
0.000293657,-0.779366338,0.000000000,-2.341329244,0.000000000,1.572208496,0.785386312
0.000296162,-0.779314894,0.000000000,-2.341202462,0.000000000,1.572220316,0.785386213
0.000298679,-0.779263189,0.000000000,-2.341075038,0.000000000,1.572232193,0.785386113
0.000301209,-0.779211224,0.000000000,-2.340946972,0.000000000,1.572244127,0.785386012
0.000303752,-0.779158997,0.000000000,-2.340818262,0.000000000,1.572256118,0.785385911
0.000306307,-0.779106509,0.000000000,-2.340688908,0.000000000,1.572268166,0.785385809
0.000308875,-0.779053760,0.000000000,-2.340558909,0.000000000,1.572280271,0.785385707
0.000311456,-0.779000748,0.000000000,-2.340428264,0.000000000,1.572292433,0.785385604
0.000314050,-0.778947474,0.000000000,-2.340296974,0.000000000,1.572304652,0.785385501
0.000316657,-0.778893938,0.000000000,-2.340165036,0.000000000,1.572316928,0.785385397
0.000319276,-0.778840139,0.000000000,-2.340032451,0.000000000,1.572329261,0.785385293
0.000321908,-0.778786077,0.000000000,-2.339899217,0.000000000,1.572341652,0.785385188
0.000324553,-0.778731751,0.000000000,-2.339765335,0.000000000,1.572354100,0.785385083
0.000327210,-0.778677162,0.000000000,-2.339630803,0.000000000,1.572366605,0.785384977
0.000329881,-0.778622310,0.000000000,-2.339495620,0.000000000,1.572379167,0.785384871
0.000332564,-0.778567193,0.000000000,-2.339359787,0.000000000,1.572391786,0.785384764
0.000335261,-0.778511811,0.000000000,-2.339223302,0.000000000,1.572404463,0.785384657
0.000337970,-0.778456166,0.000000000,-2.339086166,0.000000000,1.572417197,0.785384549
0.000340692,-0.778400255,0.000000000,-2.338948376,0.000000000,1.572429988,0.785384440
0.000343427,-0.778344079,0.000000000,-2.338809933,0.000000000,1.572442837,0.785384332
0.000346175,-0.778287638,0.000000000,-2.338670836,0.000000000,1.572455743,0.785384222
0.000348936,-0.778230931,0.000000000,-2.338531085,0.000000000,1.572468707,0.785384112
0.000351709,-0.778173958,0.000000000,-2.338390678,0.000000000,1.572481728,0.785384002
0.000354496,-0.778116719,0.000000000,-2.338249616,0.000000000,1.572494806,0.785383891
0.000357296,-0.778059214,0.000000000,-2.338107897,0.000000000,1.572507942,0.785383780
0.000360109,-0.778001443,0.000000000,-2.337965522,0.000000000,1.572521135,0.785383668
0.000362934,-0.777943404,0.000000000,-2.337822489,0.000000000,1.572534386,0.785383555
0.000365773,-0.777885099,0.000000000,-2.337678798,0.000000000,1.572547694,0.785383442
0.000368625,-0.777826526,0.000000000,-2.337534448,0.000000000,1.572561060,0.785383329
0.000371489,-0.777767686,0.000000000,-2.337389440,0.000000000,1.572574483,0.785383215
0.000374367,-0.777708578,0.000000000,-2.337243771,0.000000000,1.572587964,0.785383100
0.000377258,-0.777649203,0.000000000,-2.337097443,0.000000000,1.572601503,0.785382985
0.000380161,-0.777589559,0.000000000,-2.336950454,0.000000000,1.572615098,0.785382870
0.000383078,-0.777529647,0.000000000,-2.336802803,0.000000000,1.572628752,0.785382753
0.000386008,-0.777469466,0.000000000,-2.336654491,0.000000000,1.572642463,0.785382637
0.000388951,-0.777409017,0.000000000,-2.336505516,0.000000000,1.572656232,0.785382520
0.000391907,-0.777348299,0.000000000,-2.336355879,0.000000000,1.572670058,0.785382402
0.000394877,-0.777287312,0.000000000,-2.336205578,0.000000000,1.572683942,0.785382284
0.000397859,-0.777226055,0.000000000,-2.336054614,0.000000000,1.572697883,0.785382165
0.000400855,-0.777164529,0.000000000,-2.335902986,0.000000000,1.572711882,0.785382046
0.000403863,-0.777102733,0.000000000,-2.335750692,0.000000000,1.572725939,0.785381926
0.000406885,-0.777040667,0.000000000,-2.335597734,0.000000000,1.572740054,0.785381806
0.000409920,-0.776978331,0.000000000,-2.335444110,0.000000000,1.572754226,0.785381685
0.000412968,-0.776915725,0.000000000,-2.335289820,0.000000000,1.572768455,0.785381564
0.000416029,-0.776852848,0.000000000,-2.335134863,0.000000000,1.572782742,0.785381442
0.000419103,-0.776789701,0.000000000,-2.334979240,0.000000000,1.572797087,0.785381320
0.000422191,-0.776726283,0.000000000,-2.334822949,0.000000000,1.572811490,0.785381197
0.000425292,-0.776662594,0.000000000,-2.334665990,0.000000000,1.572825950,0.785381073
0.000428406,-0.776598633,0.000000000,-2.334508362,0.000000000,1.572840468,0.785380949
0.000431533,-0.776534402,0.000000000,-2.334350067,0.000000000,1.572855043,0.785380825
0.000434673,-0.776469899,0.000000000,-2.334191102,0.000000000,1.572869676,0.785380700
0.000437827,-0.776405124,0.000000000,-2.334031467,0.000000000,1.572884367,0.785380574
0.000440994,-0.776340077,0.000000000,-2.333871163,0.000000000,1.572899115,0.785380448
0.000444174,-0.776274759,0.000000000,-2.333710188,0.000000000,1.572913921,0.785380322
0.000447367,-0.776209168,0.000000000,-2.333548543,0.000000000,1.572928785,0.785380195
0.000450574,-0.776143305,0.000000000,-2.333386226,0.000000000,1.572943706,0.785380067
0.000453794,-0.776077170,0.000000000,-2.333223238,0.000000000,1.572958685,0.785379939
0.000457027,-0.776010761,0.000000000,-2.333059579,0.000000000,1.572973721,0.785379810
0.000460273,-0.775944081,0.000000000,-2.332895247,0.000000000,1.572988815,0.785379681
0.000463533,-0.775877127,0.000000000,-2.332730243,0.000000000,1.573003967,0.785379551
0.000466806,-0.775809900,0.000000000,-2.332564566,0.000000000,1.573019176,0.785379421
0.000470092,-0.775742400,0.000000000,-2.332398215,0.000000000,1.573034442,0.785379290
0.000473392,-0.775674627,0.000000000,-2.332231191,0.000000000,1.573049767,0.785379159
0.000476705,-0.775606581,0.000000000,-2.332063493,0.000000000,1.573065149,0.785379027
0.000480031,-0.775538260,0.000000000,-2.331895121,0.000000000,1.573080588,0.785378895
0.000483371,-0.775469666,0.000000000,-2.331726075,0.000000000,1.573096085,0.785378762
0.000486723,-0.775400799,0.000000000,-2.331556354,0.000000000,1.573111639,0.785378628
0.000490090,-0.775331657,0.000000000,-2.331385957,0.000000000,1.573127251,0.785378494
0.000493469,-0.775262241,0.000000000,-2.331214885,0.000000000,1.573142920,0.785378360
0.000496862,-0.775192551,0.000000000,-2.331043138,0.000000000,1.573158647,0.785378225
0.000500268,-0.775122587,0.000000000,-2.330870714,0.000000000,1.573174431,0.785378089
0.000503688,-0.775052349,0.000000000,-2.330697614,0.000000000,1.573190273,0.785377953
0.000507121,-0.774981835,0.000000000,-2.330523838,0.000000000,1.573206172,0.785377817
0.000510567,-0.774911048,0.000000000,-2.330349384,0.000000000,1.573222129,0.785377679
0.000514027,-0.774839985,0.000000000,-2.330174254,0.000000000,1.573238142,0.785377542
0.000517500,-0.774768648,0.000000000,-2.329998446,0.000000000,1.573254214,0.785377403
0.000520987,-0.774697035,0.000000000,-2.329821961,0.000000000,1.573270342,0.785377265
0.000524487,-0.774625148,0.000000000,-2.329644798,0.000000000,1.573286528,0.785377125
0.000528000,-0.774552986,0.000000000,-2.329466957,0.000000000,1.573302771,0.785376986
0.000531527,-0.774480548,0.000000000,-2.329288437,0.000000000,1.573319072,0.785376845
0.000535067,-0.774407835,0.000000000,-2.329109239,0.000000000,1.573335429,0.785376704
0.000538620,-0.774334846,0.000000000,-2.328929363,0.000000000,1.573351844,0.785376563
0.000542187,-0.774261582,0.000000000,-2.328748807,0.000000000,1.573368316,0.785376421
0.000545768,-0.774188043,0.000000000,-2.328567572,0.000000000,1.573384846,0.785376278
0.000549361,-0.774114228,0.000000000,-2.328385658,0.000000000,1.573401432,0.785376135
0.000552969,-0.774040137,0.000000000,-2.328203064,0.000000000,1.573418076,0.785375992
0.000556589,-0.773965770,0.000000000,-2.328019790,0.000000000,1.573434776,0.785375848
0.000560223,-0.773891127,0.000000000,-2.327835837,0.000000000,1.573451534,0.785375703
0.000563871,-0.773816209,0.000000000,-2.327651203,0.000000000,1.573468349,0.785375558
0.000567532,-0.773741014,0.000000000,-2.327465890,0.000000000,1.573485221,0.785375412
0.000571206,-0.773665543,0.000000000,-2.327279895,0.000000000,1.573502150,0.785375266
0.000574894,-0.773589796,0.000000000,-2.327093221,0.000000000,1.573519135,0.785375119
0.000578595,-0.773513773,0.000000000,-2.326905865,0.000000000,1.573536178,0.785374972
0.000582310,-0.773437474,0.000000000,-2.326717828,0.000000000,1.573553278,0.785374824
0.000586038,-0.773360898,0.000000000,-2.326529111,0.000000000,1.573570434,0.785374676
0.000589780,-0.773284046,0.000000000,-2.326339712,0.000000000,1.573587647,0.785374527
0.000593535,-0.773206917,0.000000000,-2.326149632,0.000000000,1.573604917,0.785374377
0.000597303,-0.773129512,0.000000000,-2.325958871,0.000000000,1.573622244,0.785374227
0.000601085,-0.773051830,0.000000000,-2.325767428,0.000000000,1.573639628,0.785374077
0.000604881,-0.772973872,0.000000000,-2.325575303,0.000000000,1.573657068,0.785373926
0.000608690,-0.772895637,0.000000000,-2.325382497,0.000000000,1.573674565,0.785373774
0.000612512,-0.772817125,0.000000000,-2.325189008,0.000000000,1.573692118,0.785373622
0.000616348,-0.772738337,0.000000000,-2.324994838,0.000000000,1.573709728,0.785373469
0.000620197,-0.772659272,0.000000000,-2.324799986,0.000000000,1.573727395,0.785373316
0.000624060,-0.772579930,0.000000000,-2.324604451,0.000000000,1.573745118,0.785373162
0.000627936,-0.772500311,0.000000000,-2.324408235,0.000000000,1.573762898,0.785373008
0.000631826,-0.772420416,0.000000000,-2.324211336,0.000000000,1.573780734,0.785372853
0.000635729,-0.772340243,0.000000000,-2.324013755,0.000000000,1.573798626,0.785372698
0.000639646,-0.772259794,0.000000000,-2.323815491,0.000000000,1.573816575,0.785372542
0.000643576,-0.772179068,0.000000000,-2.323616545,0.000000000,1.573834580,0.785372386
0.000647520,-0.772098065,0.000000000,-2.323416917,0.000000000,1.573852641,0.785372229
0.000651477,-0.772016785,0.000000000,-2.323216606,0.000000000,1.573870759,0.785372071
0.000655448,-0.771935228,0.000000000,-2.323015612,0.000000000,1.573888933,0.785371913
0.000659432,-0.771853394,0.000000000,-2.322813936,0.000000000,1.573907162,0.785371755
0.000663430,-0.771771283,0.000000000,-2.322611577,0.000000000,1.573925448,0.785371595
0.000667441,-0.771688895,0.000000000,-2.322408536,0.000000000,1.573943790,0.785371436
0.000671466,-0.771606230,0.000000000,-2.322204812,0.000000000,1.573962188,0.785371276
0.000675504,-0.771523288,0.000000000,-2.322000405,0.000000000,1.573980642,0.785371115
0.000679555,-0.771440069,0.000000000,-2.321795315,0.000000000,1.573999152,0.785370954
0.000683620,-0.771356573,0.000000000,-2.321589543,0.000000000,1.574017718,0.785370792
0.000687699,-0.771272800,0.000000000,-2.321383089,0.000000000,1.574036339,0.785370630
0.000691791,-0.771188750,0.000000000,-2.321175951,0.000000000,1.574055016,0.785370467
0.000695897,-0.771104423,0.000000000,-2.320968131,0.000000000,1.574073749,0.785370303
0.000700016,-0.771019819,0.000000000,-2.320759629,0.000000000,1.574092537,0.785370139
0.000704148,-0.770934938,0.000000000,-2.320550444,0.000000000,1.574111382,0.785369975
0.000708294,-0.770849780,0.000000000,-2.320340576,0.000000000,1.574130281,0.785369810
0.000712454,-0.770764346,0.000000000,-2.320130026,0.000000000,1.574149236,0.785369644
0.000716627,-0.770678634,0.000000000,-2.319918794,0.000000000,1.574168247,0.785369478
0.000720813,-0.770592645,0.000000000,-2.319706879,0.000000000,1.574187313,0.785369312
0.000725013,-0.770506380,0.000000000,-2.319494282,0.000000000,1.574206434,0.785369144
0.000729226,-0.770419838,0.000000000,-2.319281003,0.000000000,1.574225611,0.785368977
0.000733453,-0.770333019,0.000000000,-2.319067041,0.000000000,1.574244843,0.785368809
0.000737694,-0.770245923,0.000000000,-2.318852398,0.000000000,1.574264130,0.785368640
0.000741947,-0.770158551,0.000000000,-2.318637072,0.000000000,1.574283472,0.785368470
0.000746215,-0.770070901,0.000000000,-2.318421065,0.000000000,1.574302869,0.785368301
0.000750495,-0.769982976,0.000000000,-2.318204375,0.000000000,1.574322321,0.785368130
0.000754790,-0.769894773,0.000000000,-2.317987004,0.000000000,1.574341828,0.785367959
0.000759097,-0.769806294,0.000000000,-2.317768952,0.000000000,1.574361390,0.785367788
0.000763418,-0.769717538,0.000000000,-2.317550218,0.000000000,1.574381007,0.785367616
0.000767753,-0.769628506,0.000000000,-2.317330802,0.000000000,1.574400678,0.785367443
0.000772101,-0.769539198,0.000000000,-2.317110706,0.000000000,1.574420404,0.785367270
0.000776463,-0.769449613,0.000000000,-2.316889928,0.000000000,1.574440185,0.785367097
0.000780838,-0.769359752,0.000000000,-2.316668469,0.000000000,1.574460020,0.785366923
0.000785226,-0.769269614,0.000000000,-2.316446330,0.000000000,1.574479910,0.785366748
0.000789628,-0.769179201,0.000000000,-2.316223509,0.000000000,1.574499854,0.785366573
0.000794043,-0.769088511,0.000000000,-2.316000008,0.000000000,1.574519853,0.785366397
0.000798472,-0.768997545,0.000000000,-2.315775827,0.000000000,1.574539906,0.785366221
0.000802914,-0.768906303,0.000000000,-2.315550965,0.000000000,1.574560013,0.785366044
0.000807370,-0.768814785,0.000000000,-2.315325424,0.000000000,1.574580175,0.785365867
0.000811839,-0.768722991,0.000000000,-2.315099202,0.000000000,1.574600390,0.785365689
0.000816321,-0.768630922,0.000000000,-2.314872301,0.000000000,1.574620660,0.785365510
0.000820817,-0.768538577,0.000000000,-2.314644720,0.000000000,1.574640983,0.785365331
0.000825327,-0.768445956,0.000000000,-2.314416460,0.000000000,1.574661361,0.785365152
0.000829849,-0.768353059,0.000000000,-2.314187521,0.000000000,1.574681792,0.785364972
0.000834386,-0.768259887,0.000000000,-2.313957902,0.000000000,1.574702277,0.785364791
0.000838935,-0.768166440,0.000000000,-2.313727605,0.000000000,1.574722815,0.785364610
0.000843498,-0.768072717,0.000000000,-2.313496630,0.000000000,1.574743408,0.785364429
0.000848075,-0.767978719,0.000000000,-2.313264976,0.000000000,1.574764054,0.785364247
0.000852664,-0.767884445,0.000000000,-2.313032644,0.000000000,1.574784753,0.785364064
0.000857267,-0.767789897,0.000000000,-2.312799634,0.000000000,1.574805506,0.785363881
0.000861884,-0.767695074,0.000000000,-2.312565946,0.000000000,1.574826312,0.785363697
0.000866514,-0.767599976,0.000000000,-2.312331581,0.000000000,1.574847171,0.785363513
0.000871157,-0.767504603,0.000000000,-2.312096539,0.000000000,1.574868084,0.785363328
0.000875814,-0.767408955,0.000000000,-2.311860820,0.000000000,1.574889050,0.785363143
0.000880484,-0.767313033,0.000000000,-2.311624424,0.000000000,1.574910068,0.785362957
0.000885168,-0.767216836,0.000000000,-2.311387351,0.000000000,1.574931140,0.785362770
0.000889864,-0.767120365,0.000000000,-2.311149603,0.000000000,1.574952265,0.785362583
0.000894574,-0.767023620,0.000000000,-2.310911179,0.000000000,1.574973442,0.785362396
0.000899298,-0.766926600,0.000000000,-2.310672079,0.000000000,1.574994672,0.785362208
0.000904035,-0.766829307,0.000000000,-2.310432303,0.000000000,1.575015955,0.785362019
0.000908785,-0.766731740,0.000000000,-2.310191853,0.000000000,1.575037290,0.785361830
0.000913548,-0.766633898,0.000000000,-2.309950728,0.000000000,1.575058678,0.785361641
0.000918325,-0.766535783,0.000000000,-2.309708928,0.000000000,1.575080118,0.785361451
0.000923115,-0.766437395,0.000000000,-2.309466454,0.000000000,1.575101611,0.785361260
0.000927919,-0.766338733,0.000000000,-2.309223306,0.000000000,1.575123155,0.785361069
0.000932736,-0.766239798,0.000000000,-2.308979485,0.000000000,1.575144752,0.785360877
0.000937566,-0.766140589,0.000000000,-2.308734990,0.000000000,1.575166401,0.785360685
0.000942409,-0.766041108,0.000000000,-2.308489823,0.000000000,1.575188103,0.785360492
0.000947266,-0.765941354,0.000000000,-2.308243982,0.000000000,1.575209855,0.785360299
0.000952136,-0.765841326,0.000000000,-2.307997470,0.000000000,1.575231660,0.785360105
0.000957019,-0.765741026,0.000000000,-2.307750286,0.000000000,1.575253517,0.785359911
0.000961915,-0.765640454,0.000000000,-2.307502429,0.000000000,1.575275425,0.785359716
0.000966825,-0.765539609,0.000000000,-2.307253902,0.000000000,1.575297385,0.785359520
0.000971748,-0.765438492,0.000000000,-2.307004704,0.000000000,1.575319396,0.785359324
0.000976684,-0.765337103,0.000000000,-2.306754835,0.000000000,1.575341459,0.785359128
0.000981634,-0.765235442,0.000000000,-2.306504296,0.000000000,1.575363573,0.785358931
0.000986596,-0.765133509,0.000000000,-2.306253087,0.000000000,1.575385738,0.785358733
0.000991572,-0.765031305,0.000000000,-2.306001209,0.000000000,1.575407954,0.785358535
0.000996561,-0.764928829,0.000000000,-2.305748662,0.000000000,1.575430222,0.785358337
0.001001564,-0.764826082,0.000000000,-2.305495446,0.000000000,1.575452540,0.785358138
0.001006579,-0.764723063,0.000000000,-2.305241561,0.000000000,1.575474909,0.785357938
0.001011608,-0.764619774,0.000000000,-2.304987009,0.000000000,1.575497329,0.785357738
0.001016650,-0.764516213,0.000000000,-2.304731789,0.000000000,1.575519800,0.785357537
0.001021705,-0.764412382,0.000000000,-2.304475902,0.000000000,1.575542321,0.785357336
0.001026773,-0.764308280,0.000000000,-2.304219348,0.000000000,1.575564893,0.785357134
0.001031855,-0.764203908,0.000000000,-2.303962128,0.000000000,1.575587516,0.785356932
0.001036949,-0.764099266,0.000000000,-2.303704242,0.000000000,1.575610188,0.785356729
0.001042057,-0.763994354,0.000000000,-2.303445690,0.000000000,1.575632911,0.785356526
0.001047178,-0.763889172,0.000000000,-2.303186474,0.000000000,1.575655684,0.785356322
0.001052312,-0.763783720,0.000000000,-2.302926593,0.000000000,1.575678507,0.785356118
0.001057459,-0.763677999,0.000000000,-2.302666047,0.000000000,1.575701379,0.785355913
0.001062620,-0.763572008,0.000000000,-2.302404838,0.000000000,1.575724302,0.785355708
