# q1,q2,q3,q4,q5,q6,q7
0.002523636,0.051834982,0.000000000,0.127744948,0.000000000,0.011905451,-0.000100441
0.002536341,0.052095936,0.000000000,0.128388057,0.000000000,0.011962404,-0.000100946
0.002549060,0.052357177,0.000000000,0.129031875,0.000000000,0.012019389,-0.000101453
0.002561792,0.052618705,0.000000000,0.129676397,0.000000000,0.012076405,-0.000101959
0.002574539,0.052880514,0.000000000,0.130321615,0.000000000,0.012133451,-0.000102467
0.002587299,0.053142604,0.000000000,0.130967523,0.000000000,0.012190526,-0.000102975
0.002600073,0.053404971,0.000000000,0.131614114,0.000000000,0.012247629,-0.000103483
0.002612860,0.053667612,0.000000000,0.132261381,0.000000000,0.012304761,-0.000103992
0.002625660,0.053930525,0.000000000,0.132909318,0.000000000,0.012361919,-0.000104501
0.002638473,0.054193707,0.000000000,0.133557917,0.000000000,0.012419104,-0.000105011
0.002651299,0.054457154,0.000000000,0.134207173,0.000000000,0.012476314,-0.000105522
0.002664138,0.054720866,0.000000000,0.134857078,0.000000000,0.012533549,-0.000106033
0.002676990,0.054984838,0.000000000,0.135507625,0.000000000,0.012590808,-0.000106544
0.002689854,0.055249069,0.000000000,0.136158809,0.000000000,0.012648090,-0.000107056
0.002702731,0.055513554,0.000000000,0.136810622,0.000000000,0.012705395,-0.000107569
0.002715620,0.055778293,0.000000000,0.137463057,0.000000000,0.012762722,-0.000108082
0.002728521,0.056043281,0.000000000,0.138116109,0.000000000,0.012820069,-0.000108595
0.002741434,0.056308516,0.000000000,0.138769769,0.000000000,0.012877437,-0.000109109
0.002754360,0.056573996,0.000000000,0.139424033,0.000000000,0.012934824,-0.000109624
0.002767297,0.056839718,0.000000000,0.140078892,0.000000000,0.012992231,-0.000110138
0.002780245,0.057105679,0.000000000,0.140734341,0.000000000,0.013049655,-0.000110654
0.002793205,0.057371877,0.000000000,0.141390373,0.000000000,0.013107096,-0.000111170
0.002806177,0.057638308,0.000000000,0.142046981,0.000000000,0.013164554,-0.000111686
0.002819159,0.057904971,0.000000000,0.142704159,0.000000000,0.013222028,-0.000112203
0.002832153,0.058171862,0.000000000,0.143361900,0.000000000,0.013279517,-0.000112720
0.002845158,0.058438979,0.000000000,0.144020197,0.000000000,0.013337020,-0.000113237
0.002858174,0.058706319,0.000000000,0.144679044,0.000000000,0.013394537,-0.000113755
0.002871200,0.058973879,0.000000000,0.145338435,0.000000000,0.013452067,-0.000114274
0.002884237,0.059241658,0.000000000,0.145998362,0.000000000,0.013509609,-0.000114793
0.002897285,0.059509651,0.000000000,0.146658820,0.000000000,0.013567162,-0.000115312
0.002910343,0.059777857,0.000000000,0.147319801,0.000000000,0.013624726,-0.000115832
0.002923411,0.060046273,0.000000000,0.147981300,0.000000000,0.013682300,-0.000116352
0.002936489,0.060314896,0.000000000,0.148643309,0.000000000,0.013739883,-0.000116872
0.002949577,0.060583724,0.000000000,0.149305823,0.000000000,0.013797475,-0.000117393
0.002962675,0.060852753,0.000000000,0.149968834,0.000000000,0.013855074,-0.000117914
0.002975783,0.061121982,0.000000000,0.150632337,0.000000000,0.013912681,-0.000118436
0.002988900,0.061391408,0.000000000,0.151296325,0.000000000,0.013970294,-0.000118958
0.003002027,0.061661028,0.000000000,0.151960791,0.000000000,0.014027912,-0.000119481
0.003015163,0.061930839,0.000000000,0.152625728,0.000000000,0.014085535,-0.000120003
0.003028308,0.062200840,0.000000000,0.153291132,0.000000000,0.014143163,-0.000120527
0.003041462,0.062471026,0.000000000,0.153956994,0.000000000,0.014200793,-0.000121050
0.003054625,0.062741396,0.000000000,0.154623309,0.000000000,0.014258427,-0.000121574
0.003067798,0.063011948,0.000000000,0.155290070,0.000000000,0.014316062,-0.000122098
0.003080978,0.063282677,0.000000000,0.155957271,0.000000000,0.014373699,-0.000122623
0.003094168,0.063553583,0.000000000,0.156624905,0.000000000,0.014431337,-0.000123148
0.003107365,0.063824661,0.000000000,0.157292966,0.000000000,0.014488974,-0.000123673
0.003120571,0.064095911,0.000000000,0.157961448,0.000000000,0.014546610,-0.000124199
0.003133786,0.064367329,0.000000000,0.158630345,0.000000000,0.014604245,-0.000124725
0.003147008,0.064638912,0.000000000,0.159299649,0.000000000,0.014661877,-0.000125251
0.003160238,0.064910658,0.000000000,0.159969355,0.000000000,0.014719507,-0.000125777
0.003173476,0.065182564,0.000000000,0.160639456,0.000000000,0.014777133,-0.000126304
0.003186722,0.065454628,0.000000000,0.161309946,0.000000000,0.014834754,-0.000126832
0.003199975,0.065726848,0.000000000,0.161980818,0.000000000,0.014892370,-0.000127359
0.003213236,0.065999220,0.000000000,0.162652067,0.000000000,0.014949981,-0.000127887
0.003226504,0.066271743,0.000000000,0.163323686,0.000000000,0.015007585,-0.000128415
0.003239779,0.066544412,0.000000000,0.163995669,0.000000000,0.015065181,-0.000128943
0.003253061,0.066817227,0.000000000,0.164668009,0.000000000,0.015122770,-0.000129472
0.003266350,0.067090185,0.000000000,0.165340700,0.000000000,0.015180350,-0.000130001
0.003279646,0.067363282,0.000000000,0.166013736,0.000000000,0.015237921,-0.000130530
0.003292949,0.067636517,0.000000000,0.166687111,0.000000000,0.015295482,-0.000131059
0.003306258,0.067909887,0.000000000,0.167360818,0.000000000,0.015353032,-0.000131589
0.003319574,0.068183389,0.000000000,0.168034852,0.000000000,0.015410570,-0.000132119
0.003332896,0.068457021,0.000000000,0.168709205,0.000000000,0.015468097,-0.000132649
0.003346224,0.068730780,0.000000000,0.169383872,0.000000000,0.015525610,-0.000133180
0.003359559,0.069004664,0.000000000,0.170058847,0.000000000,0.015583110,-0.000133710
0.003372899,0.069278671,0.000000000,0.170734123,0.000000000,0.015640596,-0.000134241
0.003386245,0.069552797,0.000000000,0.171409694,0.000000000,0.015698067,-0.000134773
0.003399597,0.069827040,0.000000000,0.172085554,0.000000000,0.015755523,-0.000135304
0.003412954,0.070101398,0.000000000,0.172761697,0.000000000,0.015812962,-0.000135836
0.003426317,0.070375869,0.000000000,0.173438117,0.000000000,0.015870384,-0.000136367
0.003439685,0.070650449,0.000000000,0.174114808,0.000000000,0.015927789,-0.000136899
0.003453059,0.070925136,0.000000000,0.174791762,0.000000000,0.015985175,-0.000137432
0.003466437,0.071199928,0.000000000,0.175468975,0.000000000,0.016042543,-0.000137964
0.003479821,0.071474823,0.000000000,0.176146441,0.000000000,0.016099890,-0.000138497
0.003493209,0.071749818,0.000000000,0.176824152,0.000000000,0.016157217,-0.000139030
0.003506602,0.072024909,0.000000000,0.177502103,0.000000000,0.016214524,-0.000139563
0.003520000,0.072300096,0.000000000,0.178180288,0.000000000,0.016271808,-0.000140096
0.003533402,0.072575375,0.000000000,0.178858701,0.000000000,0.016329070,-0.000140629
0.003546809,0.072850744,0.000000000,0.179537335,0.000000000,0.016386309,-0.000141163
0.003560220,0.073126201,0.000000000,0.180216186,0.000000000,0.016443524,-0.000141697
0.003573635,0.073401742,0.000000000,0.180895245,0.000000000,0.016500715,-0.000142231
0.003587054,0.073677367,0.000000000,0.181574509,0.000000000,0.016557881,-0.000142765
0.003600477,0.073953071,0.000000000,0.182253970,0.000000000,0.016615020,-0.000143299
0.003613903,0.074228853,0.000000000,0.182933622,0.000000000,0.016672134,-0.000143833
0.003627334,0.074504711,0.000000000,0.183613460,0.000000000,0.016729220,-0.000144368
0.003640768,0.074780641,0.000000000,0.184293478,0.000000000,0.016786279,-0.000144903
0.003654205,0.075056641,0.000000000,0.184973669,0.000000000,0.016843309,-0.000145437
0.003667646,0.075332710,0.000000000,0.185654027,0.000000000,0.016900310,-0.000145972
0.003681090,0.075608844,0.000000000,0.186334547,0.000000000,0.016957281,-0.000146507
0.003694537,0.075885041,0.000000000,0.187015223,0.000000000,0.017014221,-0.000147043
0.003707986,0.076161299,0.000000000,0.187696048,0.000000000,0.017071131,-0.000147578
0.003721439,0.076437616,0.000000000,0.188377017,0.000000000,0.017128009,-0.000148113
0.003734895,0.076713988,0.000000000,0.189058123,0.000000000,0.017184854,-0.000148649
0.003748353,0.076990414,0.000000000,0.189739362,0.000000000,0.017241666,-0.000149184
0.003761813,0.077266890,0.000000000,0.190420726,0.000000000,0.017298445,-0.000149720
0.003775276,0.077543416,0.000000000,0.191102210,0.000000000,0.017355189,-0.000150256
0.003788741,0.077819988,0.000000000,0.191783809,0.000000000,0.017411898,-0.000150792
0.003802209,0.078096603,0.000000000,0.192465515,0.000000000,0.017468571,-0.000151328
0.003815678,0.078373260,0.000000000,0.193147324,0.000000000,0.017525208,-0.000151864
0.003829149,0.078649957,0.000000000,0.193829230,0.000000000,0.017581808,-0.000152400
0.003842622,0.078926690,0.000000000,0.194511226,0.000000000,0.017638370,-0.000152936
0.003856097,0.079203457,0.000000000,0.195193306,0.000000000,0.017694894,-0.000153473
0.003869573,0.079480257,0.000000000,0.195875466,0.000000000,0.017751378,-0.000154009
0.003883051,0.079757086,0.000000000,0.196557699,0.000000000,0.017807824,-0.000154545
0.003896530,0.080033942,0.000000000,0.197239999,0.000000000,0.017864228,-0.000155082
0.003910010,0.080310823,0.000000000,0.197922360,0.000000000,0.017920592,-0.000155618
0.003923491,0.080587727,0.000000000,0.198604777,0.000000000,0.017976915,-0.000156155
0.003936974,0.080864651,0.000000000,0.199287244,0.000000000,0.018033195,-0.000156692
0.003950457,0.081141593,0.000000000,0.199969755,0.000000000,0.018089432,-0.000157228
0.003963941,0.081418551,0.000000000,0.200652304,0.000000000,0.018145626,-0.000157765
0.003977425,0.081695521,0.000000000,0.201334885,0.000000000,0.018201775,-0.000158302
0.003990910,0.081972503,0.000000000,0.202017494,0.000000000,0.018257880,-0.000158838
0.004004396,0.082249493,0.000000000,0.202700123,0.000000000,0.018313940,-0.000159375
0.004017882,0.082526489,0.000000000,0.203382768,0.000000000,0.018369953,-0.000159912
0.004031368,0.082803489,0.000000000,0.204065422,0.000000000,0.018425920,-0.000160448
0.004044854,0.083080491,0.000000000,0.204748080,0.000000000,0.018481839,-0.000160985
0.004058340,0.083357492,0.000000000,0.205430736,0.000000000,0.018537710,-0.000161522
0.004071826,0.083634490,0.000000000,0.206113384,0.000000000,0.018593533,-0.000162059
0.004085312,0.083911482,0.000000000,0.206796019,0.000000000,0.018649306,-0.000162595
0.004098797,0.084188467,0.000000000,0.207478636,0.000000000,0.018705030,-0.000163132
0.004112282,0.084465442,0.000000000,0.208161227,0.000000000,0.018760703,-0.000163669
0.004125766,0.084742404,0.000000000,0.208843789,0.000000000,0.018816325,-0.000164205
0.004139249,0.085019352,0.000000000,0.209526314,0.000000000,0.018871895,-0.000164742
0.004152732,0.085296283,0.000000000,0.210208798,0.000000000,0.018927413,-0.000165279
0.004166214,0.085573195,0.000000000,0.210891234,0.000000000,0.018982878,-0.000165815
0.004179694,0.085850085,0.000000000,0.211573618,0.000000000,0.019038289,-0.000166352
0.004193174,0.086126952,0.000000000,0.212255943,0.000000000,0.019093646,-0.000166888
0.004206652,0.086403792,0.000000000,0.212938204,0.000000000,0.019148948,-0.000167425
0.004220129,0.086680605,0.000000000,0.213620396,0.000000000,0.019204195,-0.000167961
0.004233604,0.086957387,0.000000000,0.214302512,0.000000000,0.019259385,-0.000168497
0.004247078,0.087234136,0.000000000,0.214984548,0.000000000,0.019314519,-0.000169034
0.004260550,0.087510850,0.000000000,0.215666497,0.000000000,0.019369596,-0.000169570
0.004274021,0.087787527,0.000000000,0.216348354,0.000000000,0.019424614,-0.000170106
0.004287489,0.088064164,0.000000000,0.217030114,0.000000000,0.019479574,-0.000170642
0.004300955,0.088340759,0.000000000,0.217711770,0.000000000,0.019534475,-0.000171178
0.004314419,0.088617310,0.000000000,0.218393318,0.000000000,0.019589316,-0.000171714
0.004327881,0.088893815,0.000000000,0.219074752,0.000000000,0.019644096,-0.000172250
0.004341341,0.089170272,0.000000000,0.219756067,0.000000000,0.019698816,-0.000172785
0.004354798,0.089446677,0.000000000,0.220437256,0.000000000,0.019753474,-0.000173321
0.004368252,0.089723030,0.000000000,0.221118315,0.000000000,0.019808069,-0.000173856
0.004381704,0.089999328,0.000000000,0.221799237,0.000000000,0.019862602,-0.000174392
0.004395153,0.090275568,0.000000000,0.222480018,0.000000000,0.019917071,-0.000174927
0.004408599,0.090551748,0.000000000,0.223160652,0.000000000,0.019971477,-0.000175462
0.004422042,0.090827867,0.000000000,0.223841134,0.000000000,0.020025817,-0.000175997
0.004435482,0.091103921,0.000000000,0.224521458,0.000000000,0.020080092,-0.000176532
0.004448919,0.091379910,0.000000000,0.225201618,0.000000000,0.020134302,-0.000177067
0.004462353,0.091655829,0.000000000,0.225881610,0.000000000,0.020188445,-0.000177602
0.004475783,0.091931679,0.000000000,0.226561428,0.000000000,0.020242521,-0.000178136
0.004489209,0.092207455,0.000000000,0.227241066,0.000000000,0.020296529,-0.000178671
0.004502632,0.092483156,0.000000000,0.227920519,0.000000000,0.020350469,-0.000179205
0.004516051,0.092758780,0.000000000,0.228599781,0.000000000,0.020404340,-0.000179739
0.004529466,0.093034325,0.000000000,0.229278848,0.000000000,0.020458142,-0.000180273
0.004542877,0.093309788,0.000000000,0.229957714,0.000000000,0.020511874,-0.000180807
0.004556284,0.093585167,0.000000000,0.230636374,0.000000000,0.020565535,-0.000181340
0.004569687,0.093860460,0.000000000,0.231314821,0.000000000,0.020619125,-0.000181874
0.004583086,0.094135665,0.000000000,0.231993052,0.000000000,0.020672643,-0.000182407
0.004596480,0.094410780,0.000000000,0.232671060,0.000000000,0.020726088,-0.000182940
0.004609870,0.094685802,0.000000000,0.233348840,0.000000000,0.020779461,-0.000183473
0.004623255,0.094960730,0.000000000,0.234026387,0.000000000,0.020832760,-0.000184006
0.004636635,0.095235561,0.000000000,0.234703696,0.000000000,0.020885985,-0.000184538
0.004650011,0.095510294,0.000000000,0.235380761,0.000000000,0.020939135,-0.000185070
0.004663382,0.095784925,0.000000000,0.236057577,0.000000000,0.020992210,-0.000185603
0.004676747,0.096059453,0.000000000,0.236734139,0.000000000,0.021045208,-0.000186135
0.004690108,0.096333875,0.000000000,0.237410441,0.000000000,0.021098131,-0.000186666
0.004703463,0.096608191,0.000000000,0.238086479,0.000000000,0.021150976,-0.000187198
0.004716813,0.096882397,0.000000000,0.238762246,0.000000000,0.021203744,-0.000187729
0.004730158,0.097156491,0.000000000,0.239437739,0.000000000,0.021256433,-0.000188260
0.004743497,0.097430471,0.000000000,0.240112950,0.000000000,0.021309044,-0.000188791
0.004756830,0.097704335,0.000000000,0.240787877,0.000000000,0.021361575,-0.000189322
0.004770158,0.097978082,0.000000000,0.241462512,0.000000000,0.021414026,-0.000189852
0.004783479,0.098251708,0.000000000,0.242136851,0.000000000,0.021466397,-0.000190382
0.004796795,0.098525212,0.000000000,0.242810889,0.000000000,0.021518687,-0.000190912
0.004810105,0.098798591,0.000000000,0.243484621,0.000000000,0.021570895,-0.000191442
0.004823408,0.099071844,0.000000000,0.244158040,0.000000000,0.021623020,-0.000191972
0.004836706,0.099344969,0.000000000,0.244831144,0.000000000,0.021675063,-0.000192501
0.004849997,0.099617963,0.000000000,0.245503925,0.000000000,0.021727023,-0.000193030
0.004863281,0.099890824,0.000000000,0.246176379,0.000000000,0.021778898,-0.000193559
0.004876559,0.100163551,0.000000000,0.246848501,0.000000000,0.021830690,-0.000194087
0.004889830,0.100436140,0.000000000,0.247520286,0.000000000,0.021882396,-0.000194615
0.004903095,0.100708591,0.000000000,0.248191728,0.000000000,0.021934016,-0.000195143
0.004916353,0.100980901,0.000000000,0.248862822,0.000000000,0.021985550,-0.000195671
0.004929603,0.101253067,0.000000000,0.249533565,0.000000000,0.022036998,-0.000196198
0.004942847,0.101525089,0.000000000,0.250203949,0.000000000,0.022088358,-0.000196725
0.004956083,0.101796963,0.000000000,0.250873971,0.000000000,0.022139630,-0.000197252
0.004969313,0.102068688,0.000000000,0.251543624,0.000000000,0.022190814,-0.000197779
0.004982534,0.102340261,0.000000000,0.252212905,0.000000000,0.022241908,-0.000198305
0.004995749,0.102611682,0.000000000,0.252881808,0.000000000,0.022292914,-0.000198831
0.005008956,0.102882947,0.000000000,0.253550328,0.000000000,0.022343829,-0.000199356
0.005022155,0.103154054,0.000000000,0.254218460,0.000000000,0.022394653,-0.000199882
0.005035346,0.103425002,0.000000000,0.254886199,0.000000000,0.022445387,-0.000200407
0.005048530,0.103695789,0.000000000,0.255553540,0.000000000,0.022496028,-0.000200931
0.005061705,0.103966412,0.000000000,0.256220478,0.000000000,0.022546578,-0.000201456
0.005074873,0.104236869,0.000000000,0.256887008,0.000000000,0.022597034,-0.000201980
0.005088032,0.104507159,0.000000000,0.257553125,0.000000000,0.022647397,-0.000202504
0.005101183,0.104777279,0.000000000,0.258218824,0.000000000,0.022697666,-0.000203027
0.005114326,0.105047228,0.000000000,0.258884100,0.000000000,0.022747841,-0.000203550
0.005127460,0.105317003,0.000000000,0.259548949,0.000000000,0.022797920,-0.000204073
0.005140586,0.105586602,0.000000000,0.260213364,0.000000000,0.022847904,-0.000204595
0.005153703,0.105856024,0.000000000,0.260877342,0.000000000,0.022897792,-0.000205117
0.005166811,0.106125266,0.000000000,0.261540877,0.000000000,0.022947583,-0.000205639
0.005179911,0.106394327,0.000000000,0.262203965,0.000000000,0.022997277,-0.000206160
0.005193001,0.106663204,0.000000000,0.262866600,0.000000000,0.023046874,-0.000206681
0.005206083,0.106931895,0.000000000,0.263528778,0.000000000,0.023096372,-0.000207202
0.005219155,0.107200399,0.000000000,0.264190493,0.000000000,0.023145771,-0.000207722
0.005232218,0.107468714,0.000000000,0.264851741,0.000000000,0.023195071,-0.000208242
0.005245272,0.107736836,0.000000000,0.265512518,0.000000000,0.023244271,-0.000208762
